,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
10,Li1+,Si1-,LiSi,"Li1+ Si1-
1.0
3.290041 6.064915 0.0
-3.290041 6.064915 0.0
0.0 5.31587 9.703915
Li Si
8 8
Cartesian
0.6189784436169999 6.879905985605001 4.3865577366 Li1+
0.6189784436169998 7.907859014394999 0.46539976340000005 Li1+
-0.6189784436169998 10.565794014395 5.3173572634 Li1+
-0.6189784436169999 9.537840985605001 9.2385152366 Li1+
2.229762776971 5.011790097095 1.37634508011 Li1+
2.2297627769709996 9.775974902905 3.47561241989 Li1+
-2.2297627769709996 12.433909902905 8.32756991989 Li1+
-2.229762776971 7.669725097095 6.22830258011 Li1+
0.249526579563 1.945831073535 1.38073124969 Si1-
0.24952657956299973 12.841933926465 3.47122625031 Si1-
-0.24952657956299973 15.499868926465 8.32318375031 Si1-
-0.249526579563 4.603766073535001 6.23268874969 Si1-
-1.36477480762 8.47464028782 3.035743656855 Si1-
-1.36477480762 6.3131247121800005 1.8162138431450001 Si1-
1.36477480762 8.97105971218 6.668171343145 Si1-
1.36477480762 11.13257528782 7.887701156855001 Si1-
",0.0050613291071252495,NaSi,"Na1+ Si1-
1.0
3.290041 6.064915 0.0
-3.290041 6.064915 0.0
0.0 5.31587 9.703915
Na Si
8 8
Cartesian
0.6189784436169999 6.879905985605001 4.3865577366 Na1+
0.6189784436169998 7.907859014394999 0.46539976340000005 Na1+
-0.6189784436169998 10.565794014395 5.3173572634 Na1+
-0.6189784436169999 9.537840985605001 9.2385152366 Na1+
2.229762776971 5.011790097095 1.37634508011 Na1+
2.2297627769709996 9.775974902905 3.47561241989 Na1+
-2.2297627769709996 12.433909902905 8.32756991989 Na1+
-2.229762776971 7.669725097095 6.22830258011 Na1+
0.249526579563 1.945831073535 1.38073124969 Si1-
0.24952657956299973 12.841933926465 3.47122625031 Si1-
-0.24952657956299973 15.499868926465 8.32318375031 Si1-
-0.249526579563 4.603766073535001 6.23268874969 Si1-
-1.36477480762 8.47464028782 3.035743656855 Si1-
-1.36477480762 6.3131247121800005 1.8162138431450001 Si1-
1.36477480762 8.97105971218 6.668171343145 Si1-
1.36477480762 11.13257528782 7.887701156855001 Si1-
",Yes,Incorrect,5,3
11,Li1+,P1-,LiP,"Li1+ P1-
1.0
5.669552 0.0 0.0
0.0 6.064427 0.0
0.0 0.0 10.158224
Li P
8 8
Cartesian
4.792137802032 2.0375504411680003 7.268422594704 Li1+
1.9573618020320003 0.994663058832 2.889801405296 Li1+
0.8774141979680001 5.0697639411679996 7.968913405296001 Li1+
3.7121901979680003 4.026876558832001 2.189310594704 Li1+
0.656437739216 3.727888178878 4.245304657632 Li1+
3.491213739216 5.368752321122001 5.912919342368 Li1+
5.0131142607840005 0.695674678878 0.833807342368 Li1+
2.178338260784 2.336538821122 9.324416657632 Li1+
3.474624630064 2.680907308317 4.7280945696800005 P1-
0.6398486300640001 0.35130619168300004 5.43012943032 P1-
2.1949273699360003 5.713120808317 0.35101743032000005 P1-
5.0297033699360005 3.3835196916830004 9.80720656968 P1-
1.9696307125600003 1.946038237738 6.252904941424 P1-
4.8044067125600005 1.086175262262 3.905319058576 P1-
3.6999212874400005 4.978251737738001 8.984431058576002 P1-
0.8651452874400001 4.118388762262 1.173792941424 P1-
",0.0050613291071252495,NaP,"Na1+ P1-
1.0
5.669552 0.0 0.0
0.0 6.064427 0.0
0.0 0.0 10.158224
Na P
8 8
Cartesian
4.792137802032 2.0375504411680003 7.268422594704 Na1+
1.9573618020320003 0.994663058832 2.889801405296 Na1+
0.8774141979680001 5.0697639411679996 7.968913405296001 Na1+
3.7121901979680003 4.026876558832001 2.189310594704 Na1+
0.656437739216 3.727888178878 4.245304657632 Na1+
3.491213739216 5.368752321122001 5.912919342368 Na1+
5.0131142607840005 0.695674678878 0.833807342368 Na1+
2.178338260784 2.336538821122 9.324416657632 Na1+
3.474624630064 2.680907308317 4.7280945696800005 P1-
0.6398486300640001 0.35130619168300004 5.43012943032 P1-
2.1949273699360003 5.713120808317 0.35101743032000005 P1-
5.0297033699360005 3.3835196916830004 9.80720656968 P1-
1.9696307125600003 1.946038237738 6.252904941424 P1-
4.8044067125600005 1.086175262262 3.905319058576 P1-
3.6999212874400005 4.978251737738001 8.984431058576002 P1-
0.8651452874400001 4.118388762262 1.173792941424 P1-
",Yes,Incorrect,6,5
12,Li1+,S1-,LiS,"Li1+ S1-
1.0
2.257155 -3.909507 0.0
2.257155 3.909507 0.0
0.0 0.0 10.284149
Li S
4 4
Cartesian
0.0 0.0 0.0 Li1+
0.0 0.0 5.1420745 Li1+
2.257155 1.3031716063379999 2.57103725 Li1+
2.257155 -1.3031716063379999 7.7131117499999995 Li1+
2.257155 1.3031716063379999 6.628658522098999 S1-
2.257155 -1.3031716063379999 1.486584022099 S1-
2.257155 -1.3031716063379999 3.655490477901 S1-
2.257155 1.3031716063379999 8.797564977900999 S1-
",0.0050613291071252495,NaS,"Na1+ S1-
1.0
2.257155 -3.909507 0.0
2.257155 3.909507 0.0
0.0 0.0 10.284149
Na S
4 4
Cartesian
0.0 0.0 0.0 Na1+
0.0 0.0 5.1420745 Na1+
2.257155 1.3031716063379999 2.57103725 Na1+
2.257155 -1.3031716063379999 7.7131117499999995 Na1+
2.257155 1.3031716063379999 6.628658522098999 S1-
2.257155 -1.3031716063379999 1.486584022099 S1-
2.257155 -1.3031716063379999 3.655490477901 S1-
2.257155 1.3031716063379999 8.797564977900999 S1-
",Yes,Incorrect,4,6
13,Li1+,Cl1-,LiCl,"Cl1- Li1+
1.0
0.0 2.756714 2.756714
2.756714 0.0 2.756714
2.756714 2.756714 0.0
Cl Li
1 1
Cartesian
2.756714 2.756714 2.756714 Cl1-
0.0 0.0 0.0 Li1+
",0.005862075035381008,LiBr,"Br1- Li1+
1.0
0.0 2.756714 2.756714
2.756714 0.0 2.756714
2.756714 2.756714 0.0
Br Li
1 1
Cartesian
2.756714 2.756714 2.756714 Br1-
0.0 0.0 0.0 Li1+
",Yes,Correct,6,6
14,Li1+,Br1-,LiBr,"Br1- Li1+
1.0
0.0 2.576374 2.576374
2.576374 0.0 2.576374
2.576374 2.576374 0.0
Br Li
1 1
Cartesian
2.576374 2.576374 2.576374 Br1-
0.0 0.0 0.0 Li1+
",0.005880404498675321,LiCl,"Cl1- Li1+
1.0
0.0 2.576374 2.576374
2.576374 0.0 2.576374
2.576374 2.576374 0.0
Cl Li
1 1
Cartesian
2.576374 2.576374 2.576374 Cl1-
0.0 0.0 0.0 Li1+
",Yes,Correct,6,6
15,Li1+,I1-,LiI,"I1- Li1+
1.0
0.0 3.265998 3.265998
3.265998 0.0 3.265998
3.265998 3.265998 0.0
I Li
1 1
Cartesian
3.265998 3.265998 3.265998 I1-
0.0 0.0 0.0 Li1+
",0.0050613291071252495,NaI,"I1- Na1+
1.0
0.0 3.265998 3.265998
3.265998 0.0 3.265998
3.265998 3.265998 0.0
I Na
1 1
Cartesian
3.265998 3.265998 3.265998 I1-
0.0 0.0 0.0 Na1+
",Yes,Incorrect,4,6
16,Be2+,O2-,BeO,"Be2+ O2-
1.0
0.0 2.128242 2.128242
2.128242 0.0 2.128242
2.128242 2.128242 0.0
Be O
1 1
Cartesian
0.0 0.0 0.0 Be2+
2.128242 2.128242 2.128242 O2-
",0.004746989288595999,MgO,"Mg2+ O2-
1.0
0.0 2.128242 2.128242
2.128242 0.0 2.128242
2.128242 2.128242 0.0
Mg O
1 1
Cartesian
0.0 0.0 0.0 Mg2+
2.128242 2.128242 2.128242 O2-
",Yes,Incorrect,4,6
17,Be2+,S2-,BeS,"Be2+ S2-
1.0
0.0 2.59188 2.59188
2.59188 0.0 2.59188
2.59188 2.59188 0.0
Be S
1 1
Cartesian
0.0 0.0 0.0 Be2+
3.8878200000000005 3.8878200000000005 3.8878200000000005 S2-
",0.004843101558575796,BeSe,"Be2+ Se2-
1.0
0.0 2.59188 2.59188
2.59188 0.0 2.59188
2.59188 2.59188 0.0
Be Se
1 1
Cartesian
0.0 0.0 0.0 Be2+
3.8878200000000005 3.8878200000000005 3.8878200000000005 Se2-
",Yes,Correct,4,4
18,Be2+,Se2-,BeSe,"Be2+ Se2-
1.0
0.0 2.83364 2.83364
2.83364 0.0 2.83364
2.83364 2.83364 0.0
Be Se
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.41682 1.41682 1.41682 Se2-
",0.0056033920104093865,BeTe,"Be2+ Te2-
1.0
0.0 2.83364 2.83364
2.83364 0.0 2.83364
2.83364 2.83364 0.0
Be Te
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.41682 1.41682 1.41682 Te2-
",Yes,Correct,4,4
19,Be2+,Te2-,BeTe,"Be2+ Te2-
1.0
0.0 2.59188 2.59188
2.59188 0.0 2.59188
2.59188 2.59188 0.0
Be Te
1 1
Cartesian
0.0 0.0 0.0 Be2+
3.8878200000000005 3.8878200000000005 3.8878200000000005 Te2-
",0.005510590748729769,BeSe,"Be2+ Se2-
1.0
0.0 2.59188 2.59188
2.59188 0.0 2.59188
2.59188 2.59188 0.0
Be Se
1 1
Cartesian
0.0 0.0 0.0 Be2+
3.8878200000000005 3.8878200000000005 3.8878200000000005 Se2-
",Yes,Correct,4,4
20,B3+,N3-,BN,"B3+ N3-
1.0
0.0 2.45955 2.45955
2.45955 0.0 2.45955
2.45955 2.45955 0.0
B N
1 1
Cartesian
0.0 0.0 0.0 B3+
2.45955 2.45955 2.45955 N3-
",0.00411184008402464,YN,"N3- Y3+
1.0
0.0 2.45955 2.45955
2.45955 0.0 2.45955
2.45955 2.45955 0.0
N Y
1 1
Cartesian
2.45955 2.45955 2.45955 N3-
0.0 0.0 0.0 Y3+
",Yes,Incorrect,3,0
21,B3+,P3-,BP,"B3+ P3-
1.0
0.0 2.409627 2.409627
2.409627 0.0 2.409627
2.409627 2.409627 0.0
B P
1 1
Cartesian
3.6144404999999997 3.6144404999999997 3.6144404999999997 B3+
0.0 0.0 0.0 P3-
",0.004693124394720367,BAs,"As3- B3+
1.0
0.0 2.409627 2.409627
2.409627 0.0 2.409627
2.409627 2.409627 0.0
As B
1 1
Cartesian
0.0 0.0 0.0 As3-
3.6144404999999997 3.6144404999999997 3.6144404999999997 B3+
",Yes,Correct,4,4
22,B1+,Cl1-,BCl,"B1+ Cl1-
1.0
0.0 2.32781 2.32781
2.32781 0.0 2.32781
2.32781 2.32781 0.0
B Cl
1 1
Cartesian
0.0 0.0 0.0 B1+
2.32781 2.32781 2.32781 Cl1-
",0.004460528147562323,NCl,"Cl1- N1+
1.0
0.0 2.32781 2.32781
2.32781 0.0 2.32781
2.32781 2.32781 0.0
Cl N
1 1
Cartesian
2.32781 2.32781 2.32781 Cl1-
0.0 0.0 0.0 N1+
",Yes,Incorrect,1,6
23,B3+,As3-,BAs,"As3- B3+
1.0
0.0 2.273408 2.273408
2.273408 0.0 2.273408
2.273408 2.273408 0.0
As B
1 1
Cartesian
1.136704 1.136704 1.136704 As3-
0.0 0.0 0.0 B3+
",0.004958877417773932,BP,"B3+ P3-
1.0
0.0 2.273408 2.273408
2.273408 0.0 2.273408
2.273408 2.273408 0.0
B P
1 1
Cartesian
0.0 0.0 0.0 B3+
1.136704 1.136704 1.136704 P3-
",Yes,Correct,4,4
24,B3+,Sb3-,BSb,"B3+ Sb3-
1.0
0.0 2.409627 2.409627
2.409627 0.0 2.409627
2.409627 2.409627 0.0
B Sb
1 1
Cartesian
3.6144404999999997 3.6144404999999997 3.6144404999999997 B3+
0.0 0.0 0.0 Sb3-
",0.0044105017622355904,BAs,"As3- B3+
1.0
0.0 2.409627 2.409627
2.409627 0.0 2.409627
2.409627 2.409627 0.0
As B
1 1
Cartesian
0.0 0.0 0.0 As3-
3.6144404999999997 3.6144404999999997 3.6144404999999997 B3+
",Yes,Correct,4,4
25,C3+,N3-,CN,"C3+ N3-
1.0
0.0 2.610562 2.610562
2.610562 0.0 2.610562
2.610562 2.610562 0.0
C N
1 1
Cartesian
2.610562 2.610562 2.610562 C3+
0.0 0.0 0.0 N3-
",0.004093027388699646,PrN,"N3- Pr3+
1.0
0.0 2.610562 2.610562
2.610562 0.0 2.610562
2.610562 2.610562 0.0
N Pr
1 1
Cartesian
0.0 0.0 0.0 N3-
2.610562 2.610562 2.610562 Pr3+
",Yes,Incorrect,2,0
26,C2+,O2-,CO,"C2+ O2-
1.0
0.0 2.551148 2.551148
2.551148 0.0 2.551148
2.551148 2.551148 0.0
C O
1 1
Cartesian
0.0 0.0 0.0 C2+
2.551148 2.551148 2.551148 O2-
",0.004093027388699646,PrO,"O2- Pr2+
1.0
0.0 2.551148 2.551148
2.551148 0.0 2.551148
2.551148 2.551148 0.0
O Pr
1 1
Cartesian
2.551148 2.551148 2.551148 O2-
0.0 0.0 0.0 Pr2+
",Yes,Incorrect,1,0
27,C1+,I1-,CI,"C1+ I1-
1.0
0.0 3.592672 3.592672
3.592672 0.0 3.592672
3.592672 3.592672 0.0
C I
1 1
Cartesian
0.0 0.0 0.0 C1+
3.592672 3.592672 3.592672 I1-
",0.004659032308299322,KI,"I1- K1+
1.0
0.0 3.592672 3.592672
3.592672 0.0 3.592672
3.592672 3.592672 0.0
I K
1 1
Cartesian
3.592672 3.592672 3.592672 I1-
0.0 0.0 0.0 K1+
",Yes,Incorrect,2,0
28,N2+,O2-,NO,"N2+ O2-
1.0
0.0 2.551148 2.551148
2.551148 0.0 2.551148
2.551148 2.551148 0.0
N O
1 1
Cartesian
0.0 0.0 0.0 N2+
2.551148 2.551148 2.551148 O2-
",0.003800009331058413,PrO,"O2- Pr2+
1.0
0.0 2.551148 2.551148
2.551148 0.0 2.551148
2.551148 2.551148 0.0
O Pr
1 1
Cartesian
2.551148 2.551148 2.551148 O2-
0.0 0.0 0.0 Pr2+
",Yes,Incorrect,1,0
29,N1+,F1-,NF,"F1- N1+
1.0
0.0 2.32781 2.32781
2.32781 0.0 2.32781
2.32781 2.32781 0.0
F N
1 1
Cartesian
2.32781 2.32781 2.32781 F1-
0.0 0.0 0.0 N1+
",0.004446064717001056,NCl,"Cl1- N1+
1.0
0.0 2.32781 2.32781
2.32781 0.0 2.32781
2.32781 2.32781 0.0
Cl N
1 1
Cartesian
2.32781 2.32781 2.32781 Cl1-
0.0 0.0 0.0 N1+
",Yes,Correct,0,0
30,N1+,Cl1-,NCl,"Cl1- N1+
1.0
4.654393 -2.083156 0.0
4.654393 2.083156 0.0
3.72204 0.0 3.48559
Cl N
2 2
Cartesian
9.889328406268 0.0 2.6452769916200003 Cl1-
3.1414975937319998 0.0 0.84031300838 Cl1-
12.490528861561998 0.0 3.34106698183 N1+
0.540297138438 0.0 0.14452301817000002 N1+
",0.004888369732339062,NF,"F1- N1+
1.0
4.654393 -2.083156 0.0
4.654393 2.083156 0.0
3.72204 0.0 3.48559
F N
2 2
Cartesian
9.889328406268 0.0 2.6452769916200003 F1-
3.1414975937319998 0.0 0.84031300838 F1-
12.490528861561998 0.0 3.34106698183 N1+
0.540297138438 0.0 0.14452301817000002 N1+
",Yes,Incorrect,6,3
31,Na1+,H1-,NaH,"H1- Na1+
1.0
0.0 3.0185 3.0185
3.0185 0.0 3.0185
3.0185 3.0185 0.0
H Na
1 1
Cartesian
0.0 0.0 0.0 H1-
3.0185 3.0185 3.0185 Na1+
",0.005725562817896923,RbH,"H1- Rb1+
1.0
0.0 3.0185 3.0185
3.0185 0.0 3.0185
3.0185 3.0185 0.0
H Rb
1 1
Cartesian
0.0 0.0 0.0 H1-
3.0185 3.0185 3.0185 Rb1+
",Yes,Incorrect,6,0
32,Na1+,C1-,NaC,"C1- Na1+
1.0
4.800649 0.0 0.0
0.0 9.474949 0.0
0.0 0.0 9.85475
C Na
8 8
Cartesian
1.20016225 6.336097370229 3.4820576555 C1-
3.60048675 3.138851629771 6.372692344499999 C1-
1.20016225 1.5986228702290002 1.4453173444999998 C1-
3.60048675 7.876326129771001 8.4094326555 C1-
1.20016225 7.479742664427 4.033825108 C1-
3.60048675 1.995206335573 5.820924891999999 C1-
1.20016225 2.742268164427 0.8935498919999999 C1-
3.60048675 6.732680835573 8.961200108 C1-
1.20016225 9.352513709022 6.588333984 Na1+
3.60048675 0.122435290978 3.2664160159999995 Na1+
1.20016225 4.615039209022 8.193791015999999 Na1+
3.60048675 4.8599097909780005 1.6609589839999999 Na1+
1.20016225 3.213675302024 4.21530032925 Na1+
3.60048675 6.261273697976 5.6394496707499995 Na1+
1.20016225 7.951149802024001 0.71207467075 Na1+
3.60048675 1.523799197976 9.142675329249998 Na1+
",0.005725562817896923,RbC,"C1- Rb1+
1.0
4.800649 0.0 0.0
0.0 9.474949 0.0
0.0 0.0 9.85475
C Rb
8 8
Cartesian
1.20016225 6.336097370229 3.4820576555 C1-
3.60048675 3.138851629771 6.372692344499999 C1-
1.20016225 1.5986228702290002 1.4453173444999998 C1-
3.60048675 7.876326129771001 8.4094326555 C1-
1.20016225 7.479742664427 4.033825108 C1-
3.60048675 1.995206335573 5.820924891999999 C1-
1.20016225 2.742268164427 0.8935498919999999 C1-
3.60048675 6.732680835573 8.961200108 C1-
1.20016225 9.352513709022 6.588333984 Rb1+
3.60048675 0.122435290978 3.2664160159999995 Rb1+
1.20016225 4.615039209022 8.193791015999999 Rb1+
3.60048675 4.8599097909780005 1.6609589839999999 Rb1+
1.20016225 3.213675302024 4.21530032925 Rb1+
3.60048675 6.261273697976 5.6394496707499995 Rb1+
1.20016225 7.951149802024001 0.71207467075 Rb1+
3.60048675 1.523799197976 9.142675329249998 Rb1+
",Yes,Incorrect,7,1
33,Na1+,F1-,NaF,"F1- Na1+
1.0
0.0 2.86946 2.86946
2.86946 0.0 2.86946
2.86946 2.86946 0.0
F Na
1 1
Cartesian
2.86946 2.86946 2.86946 F1-
0.0 0.0 0.0 Na1+
",0.005725562817896923,RbF,"F1- Rb1+
1.0
0.0 2.86946 2.86946
2.86946 0.0 2.86946
2.86946 2.86946 0.0
F Rb
1 1
Cartesian
2.86946 2.86946 2.86946 F1-
0.0 0.0 0.0 Rb1+
",Yes,Correct,6,6
