,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
10,Li1+,H1-,LiH,"H1- Li1+
1.0
0.0 2.41354 2.41354
2.41354 0.0 2.41354
2.41354 2.41354 0.0
H Li
1 1
Cartesian
2.41354 2.41354 2.41354 H1-
0.0 0.0 0.0 Li1+
",0.008122208893016434,NaH,"H1- Na1+
1.0
0.0 2.41354 2.41354
2.41354 0.0 2.41354
2.41354 2.41354 0.0
H Na
1 1
Cartesian
2.41354 2.41354 2.41354 H1-
0.0 0.0 0.0 Na1+
"
11,Li1+,C1-,LiC,"C1- Li1+
1.0
-2.088201 2.717201 3.188368
2.088201 -2.717201 3.188368
2.088201 2.717201 -3.188368
C Li
2 2
Cartesian
0.0 3.349183911786 0.0 C1-
0.0 2.0852180882140003 0.0 C1-
0.0 0.0 1.5621409016 Li1+
0.0 0.0 4.8145950984 Li1+
",0.008122208893016434,NaC,"C1- Na1+
1.0
-2.088201 2.717201 3.188368
2.088201 -2.717201 3.188368
2.088201 2.717201 -3.188368
C Na
2 2
Cartesian
0.0 3.349183911786 0.0 C1-
0.0 2.0852180882140003 0.0 C1-
0.0 0.0 1.5621409016 Na1+
0.0 0.0 4.8145950984 Na1+
"
12,Li1+,N1-,LiN,"Li1+ N1-
1.0
0.0 4.366545 4.96685
3.93926 0.0 4.96685
3.93926 4.366545 0.0
Li N
4 4
Cartesian
3.9392599999999995 4.366545 2.469815831 Li1+
3.9392599999999995 4.366545 7.463884169 Li1+
1.96963 2.1832725 0.013609168999999999 Li1+
1.96963 2.1832725 4.9532408310000005 Li1+
3.93926 4.96663927935 4.96685 N1-
3.93926 3.76645072065 4.96685 N1-
5.9088899999999995 5.949723220650001 7.4502749999999995 N1-
5.9088899999999995 7.14991177935 7.4502749999999995 N1-
",0.008122208893016434,NaN,"N1- Na1+
1.0
0.0 4.366545 4.96685
3.93926 0.0 4.96685
3.93926 4.366545 0.0
N Na
4 4
Cartesian
3.93926 4.96663927935 4.96685 N1-
3.93926 3.76645072065 4.96685 N1-
5.9088899999999995 5.949723220650001 7.4502749999999995 N1-
5.9088899999999995 7.14991177935 7.4502749999999995 N1-
3.9392599999999995 4.366545 2.469815831 Na1+
3.9392599999999995 4.366545 7.463884169 Na1+
1.96963 2.1832725 0.013609168999999999 Na1+
1.96963 2.1832725 4.9532408310000005 Na1+
"
13,Li1+,O1-,Li2O2,"Li1+ O1-
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
Li O
1 1
Cartesian
0.0 0.0 0.0 Li1+
2.041714 2.041714 2.041714 O1-
",0.009301475435306,LiF,"F1- Li1+
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
F Li
1 1
Cartesian
2.041714 2.041714 2.041714 F1-
0.0 0.0 0.0 Li1+
"
14,Li1+,F1-,LiF,"F1- Li1+
1.0
0.0 2.576374 2.576374
2.576374 0.0 2.576374
2.576374 2.576374 0.0
F Li
1 1
Cartesian
2.576374 2.576374 2.576374 F1-
0.0 0.0 0.0 Li1+
",0.009843334039129037,LiCl,"Cl1- Li1+
1.0
0.0 2.576374 2.576374
2.576374 0.0 2.576374
2.576374 2.576374 0.0
Cl Li
1 1
Cartesian
2.576374 2.576374 2.576374 Cl1-
0.0 0.0 0.0 Li1+
"
15,Li1+,Si1-,LiSi,"Li1+ Si1-
1.0
3.290041 6.064915 0.0
-3.290041 6.064915 0.0
0.0 5.31587 9.703915
Li Si
8 8
Cartesian
0.6189784436169999 6.879905985605001 4.3865577366 Li1+
0.6189784436169998 7.907859014394999 0.46539976340000005 Li1+
-0.6189784436169998 10.565794014395 5.3173572634 Li1+
-0.6189784436169999 9.537840985605001 9.2385152366 Li1+
2.229762776971 5.011790097095 1.37634508011 Li1+
2.2297627769709996 9.775974902905 3.47561241989 Li1+
-2.2297627769709996 12.433909902905 8.32756991989 Li1+
-2.229762776971 7.669725097095 6.22830258011 Li1+
0.249526579563 1.945831073535 1.38073124969 Si1-
0.24952657956299973 12.841933926465 3.47122625031 Si1-
-0.24952657956299973 15.499868926465 8.32318375031 Si1-
-0.249526579563 4.603766073535001 6.23268874969 Si1-
-1.36477480762 8.47464028782 3.035743656855 Si1-
-1.36477480762 6.3131247121800005 1.8162138431450001 Si1-
1.36477480762 8.97105971218 6.668171343145 Si1-
1.36477480762 11.13257528782 7.887701156855001 Si1-
",0.008122208893016434,NaSi,"Na1+ Si1-
1.0
3.290041 6.064915 0.0
-3.290041 6.064915 0.0
0.0 5.31587 9.703915
Na Si
8 8
Cartesian
0.6189784436169999 6.879905985605001 4.3865577366 Na1+
0.6189784436169998 7.907859014394999 0.46539976340000005 Na1+
-0.6189784436169998 10.565794014395 5.3173572634 Na1+
-0.6189784436169999 9.537840985605001 9.2385152366 Na1+
2.229762776971 5.011790097095 1.37634508011 Na1+
2.2297627769709996 9.775974902905 3.47561241989 Na1+
-2.2297627769709996 12.433909902905 8.32756991989 Na1+
-2.229762776971 7.669725097095 6.22830258011 Na1+
0.249526579563 1.945831073535 1.38073124969 Si1-
0.24952657956299973 12.841933926465 3.47122625031 Si1-
-0.24952657956299973 15.499868926465 8.32318375031 Si1-
-0.249526579563 4.603766073535001 6.23268874969 Si1-
-1.36477480762 8.47464028782 3.035743656855 Si1-
-1.36477480762 6.3131247121800005 1.8162138431450001 Si1-
1.36477480762 8.97105971218 6.668171343145 Si1-
1.36477480762 11.13257528782 7.887701156855001 Si1-
"
16,Li1+,P1-,LiP,"Li1+ P1-
1.0
5.669552 0.0 0.0
0.0 6.064427 0.0
0.0 0.0 10.158224
Li P
8 8
Cartesian
4.792137802032 2.0375504411680003 7.268422594704 Li1+
1.9573618020320003 0.994663058832 2.889801405296 Li1+
0.8774141979680001 5.0697639411679996 7.968913405296001 Li1+
3.7121901979680003 4.026876558832001 2.189310594704 Li1+
0.656437739216 3.727888178878 4.245304657632 Li1+
3.491213739216 5.368752321122001 5.912919342368 Li1+
5.0131142607840005 0.695674678878 0.833807342368 Li1+
2.178338260784 2.336538821122 9.324416657632 Li1+
3.474624630064 2.680907308317 4.7280945696800005 P1-
0.6398486300640001 0.35130619168300004 5.43012943032 P1-
2.1949273699360003 5.713120808317 0.35101743032000005 P1-
5.0297033699360005 3.3835196916830004 9.80720656968 P1-
1.9696307125600003 1.946038237738 6.252904941424 P1-
4.8044067125600005 1.086175262262 3.905319058576 P1-
3.6999212874400005 4.978251737738001 8.984431058576002 P1-
0.8651452874400001 4.118388762262 1.173792941424 P1-
",0.008122208893016434,NaP,"Na1+ P1-
1.0
5.669552 0.0 0.0
0.0 6.064427 0.0
0.0 0.0 10.158224
Na P
8 8
Cartesian
4.792137802032 2.0375504411680003 7.268422594704 Na1+
1.9573618020320003 0.994663058832 2.889801405296 Na1+
0.8774141979680001 5.0697639411679996 7.968913405296001 Na1+
3.7121901979680003 4.026876558832001 2.189310594704 Na1+
0.656437739216 3.727888178878 4.245304657632 Na1+
3.491213739216 5.368752321122001 5.912919342368 Na1+
5.0131142607840005 0.695674678878 0.833807342368 Na1+
2.178338260784 2.336538821122 9.324416657632 Na1+
3.474624630064 2.680907308317 4.7280945696800005 P1-
0.6398486300640001 0.35130619168300004 5.43012943032 P1-
2.1949273699360003 5.713120808317 0.35101743032000005 P1-
5.0297033699360005 3.3835196916830004 9.80720656968 P1-
1.9696307125600003 1.946038237738 6.252904941424 P1-
4.8044067125600005 1.086175262262 3.905319058576 P1-
3.6999212874400005 4.978251737738001 8.984431058576002 P1-
0.8651452874400001 4.118388762262 1.173792941424 P1-
"
17,Li1+,S1-,LiS,"Li1+ S1-
1.0
0.0 2.576374 2.576374
2.576374 0.0 2.576374
2.576374 2.576374 0.0
Li S
1 1
Cartesian
0.0 0.0 0.0 Li1+
2.576374 2.576374 2.576374 S1-
",0.008556652817893496,LiCl,"Cl1- Li1+
1.0
0.0 2.576374 2.576374
2.576374 0.0 2.576374
2.576374 2.576374 0.0
Cl Li
1 1
Cartesian
2.576374 2.576374 2.576374 Cl1-
0.0 0.0 0.0 Li1+
"
18,Li1+,Cl1-,LiCl,"Cl1- Li1+
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
Cl Li
1 1
Cartesian
2.041714 2.041714 2.041714 Cl1-
0.0 0.0 0.0 Li1+
",0.009908116184346526,LiF,"F1- Li1+
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
F Li
1 1
Cartesian
2.041714 2.041714 2.041714 F1-
0.0 0.0 0.0 Li1+
"
19,Li1+,Ti1-,LiTi,"Li1+ Ti1-
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Li Ti
8 8
Cartesian
1.264030442897 3.9083636803190007 0.405704586765 Li1+
0.755210656102 1.264035106476 1.84087921641 Li1+
3.908368343898 3.399543893524 -1.02947578359 Li1+
3.399548557103 0.7552153196810001 3.2760538460549995 Li1+
3.3995485571029995 5.418794319681 1.0294729132350002 Li1+
-0.755210656102 3.399543893524 2.4646532835900006 Li1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Li1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Li1+
1.8902278495429998 3.6312444889810003 3.0447434180250004 Ti1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Ti1-
3.631244488981 2.773351150457 1.6095659180250002 Ti1-
2.773351150457 1.032334511019 0.17438841802499994 Ti1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Ti1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Ti1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Ti1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Ti1-
",0.0036143396547116077,LiSi,"Li1+ Si1-
1.0
-4.663579 4.663579 2.870355
4.663579 -4.663579 2.870355
4.663579 4.663579 -2.870355
Li Si
8 8
Cartesian
1.264030442897 3.9083636803190007 0.405704586765 Li1+
0.755210656102 1.264035106476 1.84087921641 Li1+
3.908368343898 3.399543893524 -1.02947578359 Li1+
3.399548557103 0.7552153196810001 3.2760538460549995 Li1+
3.3995485571029995 5.418794319681 1.0294729132350002 Li1+
-0.755210656102 3.399543893524 2.4646532835900006 Li1+
5.418789656102001 1.2640351064760003 -0.4057017164100001 Li1+
1.2640304428970004 -0.7552153196810002 3.8998336539450005 Li1+
1.8902278495429998 3.6312444889810003 3.0447434180250004 Si1-
1.0323345110189996 1.8902278495430003 4.479920918025001 Si1-
3.631244488981 2.773351150457 1.6095659180250002 Si1-
2.773351150457 1.032334511019 0.17438841802499994 Si1-
2.7733511504569996 5.6959135110190005 -1.609565918025 Si1-
3.6312444889810003 -1.890227849543 2.6959665819749996 Si1-
1.0323345110190005 6.553806849543001 -0.17438841802499994 Si1-
1.8902278495430005 -1.0323345110190003 1.260789081975 Si1-
"
