,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure
10,Li1+,H1-,LiH,"H1- Li1+
1.0
0.0 2.41354 2.41354
2.41354 0.0 2.41354
2.41354 2.41354 0.0
H Li
1 1
Cartesian
2.41354 2.41354 2.41354 H1-
0.0 0.0 0.0 Li1+
",0.007106054202913133,NaH,"H1- Na1+
1.0
0.0 2.41354 2.41354
2.41354 0.0 2.41354
2.41354 2.41354 0.0
H Na
1 1
Cartesian
2.41354 2.41354 2.41354 H1-
0.0 0.0 0.0 Na1+
"
11,Li1+,C1-,LiC,"C1- Li1+
1.0
-2.088201 2.717201 3.188368
2.088201 -2.717201 3.188368
2.088201 2.717201 -3.188368
C Li
2 2
Cartesian
0.0 3.349183911786 0.0 C1-
0.0 2.0852180882140003 0.0 C1-
0.0 0.0 1.5621409016 Li1+
0.0 0.0 4.8145950984 Li1+
",0.007106054202913133,NaC,"C1- Na1+
1.0
-2.088201 2.717201 3.188368
2.088201 -2.717201 3.188368
2.088201 2.717201 -3.188368
C Na
2 2
Cartesian
0.0 3.349183911786 0.0 C1-
0.0 2.0852180882140003 0.0 C1-
0.0 0.0 1.5621409016 Na1+
0.0 0.0 4.8145950984 Na1+
"
12,Li1+,N1-,LiN,"Li1+ N1-
1.0
0.0 4.366545 4.96685
3.93926 0.0 4.96685
3.93926 4.366545 0.0
Li N
4 4
Cartesian
3.9392599999999995 4.366545 2.469815831 Li1+
3.9392599999999995 4.366545 7.463884169 Li1+
1.96963 2.1832725 0.013609168999999999 Li1+
1.96963 2.1832725 4.9532408310000005 Li1+
3.93926 4.96663927935 4.96685 N1-
3.93926 3.76645072065 4.96685 N1-
5.9088899999999995 5.949723220650001 7.4502749999999995 N1-
5.9088899999999995 7.14991177935 7.4502749999999995 N1-
",0.007106054202913133,NaN,"N1- Na1+
1.0
0.0 4.366545 4.96685
3.93926 0.0 4.96685
3.93926 4.366545 0.0
N Na
4 4
Cartesian
3.93926 4.96663927935 4.96685 N1-
3.93926 3.76645072065 4.96685 N1-
5.9088899999999995 5.949723220650001 7.4502749999999995 N1-
5.9088899999999995 7.14991177935 7.4502749999999995 N1-
3.9392599999999995 4.366545 2.469815831 Na1+
3.9392599999999995 4.366545 7.463884169 Na1+
1.96963 2.1832725 0.013609168999999999 Na1+
1.96963 2.1832725 4.9532408310000005 Na1+
"
13,Li1+,O1-,Li2O2,"Li1+ O1-
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
Li O
1 1
Cartesian
0.0 0.0 0.0 Li1+
2.041714 2.041714 2.041714 O1-
",0.007891865472538647,LiF,"F1- Li1+
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
F Li
1 1
Cartesian
2.041714 2.041714 2.041714 F1-
0.0 0.0 0.0 Li1+
"
14,Li1+,F1-,LiF,"F1- Li1+
1.0
0.0 2.348123 2.348123
2.348123 0.0 2.348123
2.348123 2.348123 0.0
F Li
1 1
Cartesian
2.348123 2.348123 2.348123 F1-
0.0 0.0 0.0 Li1+
",0.007106054202913133,NaF,"F1- Na1+
1.0
0.0 2.348123 2.348123
2.348123 0.0 2.348123
2.348123 2.348123 0.0
F Na
1 1
Cartesian
2.348123 2.348123 2.348123 F1-
0.0 0.0 0.0 Na1+
"
15,Li1+,Si1-,LiSi,"Li1+ Si1-
1.0
3.290041 6.064915 0.0
-3.290041 6.064915 0.0
0.0 5.31587 9.703915
Li Si
8 8
Cartesian
0.6189784436169999 6.879905985605001 4.3865577366 Li1+
0.6189784436169998 7.907859014394999 0.46539976340000005 Li1+
-0.6189784436169998 10.565794014395 5.3173572634 Li1+
-0.6189784436169999 9.537840985605001 9.2385152366 Li1+
2.229762776971 5.011790097095 1.37634508011 Li1+
2.2297627769709996 9.775974902905 3.47561241989 Li1+
-2.2297627769709996 12.433909902905 8.32756991989 Li1+
-2.229762776971 7.669725097095 6.22830258011 Li1+
0.249526579563 1.945831073535 1.38073124969 Si1-
0.24952657956299973 12.841933926465 3.47122625031 Si1-
-0.24952657956299973 15.499868926465 8.32318375031 Si1-
-0.249526579563 4.603766073535001 6.23268874969 Si1-
-1.36477480762 8.47464028782 3.035743656855 Si1-
-1.36477480762 6.3131247121800005 1.8162138431450001 Si1-
1.36477480762 8.97105971218 6.668171343145 Si1-
1.36477480762 11.13257528782 7.887701156855001 Si1-
",0.007106054202913133,NaSi,"Na1+ Si1-
1.0
3.290041 6.064915 0.0
-3.290041 6.064915 0.0
0.0 5.31587 9.703915
Na Si
8 8
Cartesian
0.6189784436169999 6.879905985605001 4.3865577366 Na1+
0.6189784436169998 7.907859014394999 0.46539976340000005 Na1+
-0.6189784436169998 10.565794014395 5.3173572634 Na1+
-0.6189784436169999 9.537840985605001 9.2385152366 Na1+
2.229762776971 5.011790097095 1.37634508011 Na1+
2.2297627769709996 9.775974902905 3.47561241989 Na1+
-2.2297627769709996 12.433909902905 8.32756991989 Na1+
-2.229762776971 7.669725097095 6.22830258011 Na1+
0.249526579563 1.945831073535 1.38073124969 Si1-
0.24952657956299973 12.841933926465 3.47122625031 Si1-
-0.24952657956299973 15.499868926465 8.32318375031 Si1-
-0.249526579563 4.603766073535001 6.23268874969 Si1-
-1.36477480762 8.47464028782 3.035743656855 Si1-
-1.36477480762 6.3131247121800005 1.8162138431450001 Si1-
1.36477480762 8.97105971218 6.668171343145 Si1-
1.36477480762 11.13257528782 7.887701156855001 Si1-
"
16,Li1+,P1-,LiP,"Li1+ P1-
1.0
5.669552 0.0 0.0
0.0 6.064427 0.0
0.0 0.0 10.158224
Li P
8 8
Cartesian
4.792137802032 2.0375504411680003 7.268422594704 Li1+
1.9573618020320003 0.994663058832 2.889801405296 Li1+
0.8774141979680001 5.0697639411679996 7.968913405296001 Li1+
3.7121901979680003 4.026876558832001 2.189310594704 Li1+
0.656437739216 3.727888178878 4.245304657632 Li1+
3.491213739216 5.368752321122001 5.912919342368 Li1+
5.0131142607840005 0.695674678878 0.833807342368 Li1+
2.178338260784 2.336538821122 9.324416657632 Li1+
3.474624630064 2.680907308317 4.7280945696800005 P1-
0.6398486300640001 0.35130619168300004 5.43012943032 P1-
2.1949273699360003 5.713120808317 0.35101743032000005 P1-
5.0297033699360005 3.3835196916830004 9.80720656968 P1-
1.9696307125600003 1.946038237738 6.252904941424 P1-
4.8044067125600005 1.086175262262 3.905319058576 P1-
3.6999212874400005 4.978251737738001 8.984431058576002 P1-
0.8651452874400001 4.118388762262 1.173792941424 P1-
",0.007106054202913133,NaP,"Na1+ P1-
1.0
5.669552 0.0 0.0
0.0 6.064427 0.0
0.0 0.0 10.158224
Na P
8 8
Cartesian
4.792137802032 2.0375504411680003 7.268422594704 Na1+
1.9573618020320003 0.994663058832 2.889801405296 Na1+
0.8774141979680001 5.0697639411679996 7.968913405296001 Na1+
3.7121901979680003 4.026876558832001 2.189310594704 Na1+
0.656437739216 3.727888178878 4.245304657632 Na1+
3.491213739216 5.368752321122001 5.912919342368 Na1+
5.0131142607840005 0.695674678878 0.833807342368 Na1+
2.178338260784 2.336538821122 9.324416657632 Na1+
3.474624630064 2.680907308317 4.7280945696800005 P1-
0.6398486300640001 0.35130619168300004 5.43012943032 P1-
2.1949273699360003 5.713120808317 0.35101743032000005 P1-
5.0297033699360005 3.3835196916830004 9.80720656968 P1-
1.9696307125600003 1.946038237738 6.252904941424 P1-
4.8044067125600005 1.086175262262 3.905319058576 P1-
3.6999212874400005 4.978251737738001 8.984431058576002 P1-
0.8651452874400001 4.118388762262 1.173792941424 P1-
"
17,Li1+,S1-,LiS,"Li1+ S1-
1.0
2.257155 -3.909507 0.0
2.257155 3.909507 0.0
0.0 0.0 10.284149
Li S
4 4
Cartesian
0.0 0.0 0.0 Li1+
0.0 0.0 5.1420745 Li1+
2.257155 1.3031716063379999 2.57103725 Li1+
2.257155 -1.3031716063379999 7.7131117499999995 Li1+
2.257155 1.3031716063379999 6.628658522098999 S1-
2.257155 -1.3031716063379999 1.486584022099 S1-
2.257155 -1.3031716063379999 3.655490477901 S1-
2.257155 1.3031716063379999 8.797564977900999 S1-
",0.007106054202913133,NaS,"Na1+ S1-
1.0
2.257155 -3.909507 0.0
2.257155 3.909507 0.0
0.0 0.0 10.284149
Na S
4 4
Cartesian
0.0 0.0 0.0 Na1+
0.0 0.0 5.1420745 Na1+
2.257155 1.3031716063379999 2.57103725 Na1+
2.257155 -1.3031716063379999 7.7131117499999995 Na1+
2.257155 1.3031716063379999 6.628658522098999 S1-
2.257155 -1.3031716063379999 1.486584022099 S1-
2.257155 -1.3031716063379999 3.655490477901 S1-
2.257155 1.3031716063379999 8.797564977900999 S1-
"
18,Li1+,Cl1-,LiCl,"Cl1- Li1+
1.0
0.0 2.845847 2.845847
2.845847 0.0 2.845847
2.845847 2.845847 0.0
Cl Li
1 1
Cartesian
2.845847 2.845847 2.845847 Cl1-
0.0 0.0 0.0 Li1+
",0.007106054202913133,NaCl,"Cl1- Na1+
1.0
0.0 2.845847 2.845847
2.845847 0.0 2.845847
2.845847 2.845847 0.0
Cl Na
1 1
Cartesian
2.845847 2.845847 2.845847 Cl1-
0.0 0.0 0.0 Na1+
"
19,Li1+,Ti1-,LiTi,"Li1+ Ti1-
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
Li Ti
8 8
Cartesian
3.040647934905 4.458080814476 6.061639046 Li1+
0.555455434905 8.391268685524 7.495030954 Li1+
1.929737065095 5.972776185523999 2.976140954 Li1+
4.414929565095 2.039588314476 1.542749046 Li1+
1.69830102834 5.955827858486 8.76858068492 Li1+
4.1834935283400005 6.893521641514001 4.78808931508 Li1+
3.2720839716600003 4.475029141514001 0.26919931508 Li1+
0.7868914716600001 3.5373353584860006 4.24969068492 Li1+
0.52236758196 5.191426301180001 6.39046963352 Ti1-
3.00756008196 7.657923198820001 7.166200366479999 Ti1-
4.44801741804 5.239430698820001 2.64731036648 Ti1-
1.96282491804 2.77293380118 1.87157963352 Ti1-
4.194870739605 5.992451922834 8.02788038724 Ti1-
1.7096782396049999 6.856897577166 5.52878961276 Ti1-
0.775514260395 4.438405077166 1.00989961276 Ti1-
3.260706760395 3.573959422834 3.50899038724 Ti1-
",0.003981471843614505,LiP,"Li1+ P1-
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
Li P
8 8
Cartesian
3.040647934905 4.458080814476 6.061639046 Li1+
0.555455434905 8.391268685524 7.495030954 Li1+
1.929737065095 5.972776185523999 2.976140954 Li1+
4.414929565095 2.039588314476 1.542749046 Li1+
1.69830102834 5.955827858486 8.76858068492 Li1+
4.1834935283400005 6.893521641514001 4.78808931508 Li1+
3.2720839716600003 4.475029141514001 0.26919931508 Li1+
0.7868914716600001 3.5373353584860006 4.24969068492 Li1+
0.52236758196 5.191426301180001 6.39046963352 P1-
3.00756008196 7.657923198820001 7.166200366479999 P1-
4.44801741804 5.239430698820001 2.64731036648 P1-
1.96282491804 2.77293380118 1.87157963352 P1-
4.194870739605 5.992451922834 8.02788038724 P1-
1.7096782396049999 6.856897577166 5.52878961276 P1-
0.775514260395 4.438405077166 1.00989961276 P1-
3.260706760395 3.573959422834 3.50899038724 P1-
"
20,Li1+,V1-,LiV,"Li1+ V1-
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
Li V
8 8
Cartesian
3.040647934905 4.458080814476 6.061639046 Li1+
0.555455434905 8.391268685524 7.495030954 Li1+
1.929737065095 5.972776185523999 2.976140954 Li1+
4.414929565095 2.039588314476 1.542749046 Li1+
1.69830102834 5.955827858486 8.76858068492 Li1+
4.1834935283400005 6.893521641514001 4.78808931508 Li1+
3.2720839716600003 4.475029141514001 0.26919931508 Li1+
0.7868914716600001 3.5373353584860006 4.24969068492 Li1+
0.52236758196 5.191426301180001 6.39046963352 V1-
3.00756008196 7.657923198820001 7.166200366479999 V1-
4.44801741804 5.239430698820001 2.64731036648 V1-
1.96282491804 2.77293380118 1.87157963352 V1-
4.194870739605 5.992451922834 8.02788038724 V1-
1.7096782396049999 6.856897577166 5.52878961276 V1-
0.775514260395 4.438405077166 1.00989961276 V1-
3.260706760395 3.573959422834 3.50899038724 V1-
",0.003966003362944571,LiP,"Li1+ P1-
1.0
4.970385 0.0 0.0
0.0 5.593872 0.0
0.0 4.836985 9.03778
Li P
8 8
Cartesian
3.040647934905 4.458080814476 6.061639046 Li1+
0.555455434905 8.391268685524 7.495030954 Li1+
1.929737065095 5.972776185523999 2.976140954 Li1+
4.414929565095 2.039588314476 1.542749046 Li1+
1.69830102834 5.955827858486 8.76858068492 Li1+
4.1834935283400005 6.893521641514001 4.78808931508 Li1+
3.2720839716600003 4.475029141514001 0.26919931508 Li1+
0.7868914716600001 3.5373353584860006 4.24969068492 Li1+
0.52236758196 5.191426301180001 6.39046963352 P1-
3.00756008196 7.657923198820001 7.166200366479999 P1-
4.44801741804 5.239430698820001 2.64731036648 P1-
1.96282491804 2.77293380118 1.87157963352 P1-
4.194870739605 5.992451922834 8.02788038724 P1-
1.7096782396049999 6.856897577166 5.52878961276 P1-
0.775514260395 4.438405077166 1.00989961276 P1-
3.260706760395 3.573959422834 3.50899038724 P1-
"
21,Li1+,Cr1-,LiCr,"Cr1- Li1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
Cr Li
1 1
Cartesian
2.000087 2.000087 2.000087 Cr1-
0.0 0.0 0.0 Li1+
",0.003779849601022769,LiH,"H1- Li1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
H Li
1 1
Cartesian
2.000087 2.000087 2.000087 H1-
0.0 0.0 0.0 Li1+
"
22,Li1+,Mn1-,LiMn,"Li1+ Mn1-
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
Li Mn
2 2
Cartesian
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
0.0 4.220005800241999 0.0 Mn1-
0.0 0.629912199758 0.0 Mn1-
",0.0041620357433765935,LiC,"C1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Li
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
"
23,Li1+,Fe1-,LiFe,"Fe1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
Fe Li
2 2
Cartesian
0.0 4.220005800241999 0.0 Fe1-
0.0 0.629912199758 0.0 Fe1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
",0.004371816120260019,LiC,"C1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Li
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
"
24,Li1+,Co1-,LiCo,"Co1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
Co Li
2 2
Cartesian
0.0 4.220005800241999 0.0 Co1-
0.0 0.629912199758 0.0 Co1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
",0.003986159552274474,LiC,"C1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Li
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
"
25,Li1+,Ni1-,LiNi,"Li1+ Ni1-
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
Li Ni
1 1
Cartesian
0.0 0.0 3.741988 Li1+
-1.1102230246251565e-16 1.496248 1.870994 Ni1-
",0.00393909680742249,LiS,"Li1+ S1-
1.0
-1.496248 1.496248 3.741988
1.496248 -1.496248 3.741988
1.496248 1.496248 -3.741988
Li S
1 1
Cartesian
0.0 0.0 3.741988 Li1+
-1.1102230246251565e-16 1.496248 1.870994 S1-
"
