,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
10,Be2+,Se2-,BeSe,"Be2+ Se2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be Se
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 Se2-
",0.2052774296836581,BeS,"Be2+ S2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be S
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 S2-
",Yes,Correct,4,4
11,B3+,N3-,BN,"B3+ N3-
1.0
1.564294 -2.709437 0.0
1.564294 2.709437 0.0
0.0 0.0 5.016955
B N
2 2
Cartesian
1.5642940000000003 -0.903147472958 2.504900411085 B3+
1.5642940000000003 0.903147472958 5.0133779110850005 B3+
1.5642940000000003 -0.903147472958 4.418497488915 N3-
1.5642940000000003 0.903147472958 1.9100199889150002 N3-
",0.011506586575537431,AlN,"Al3+ N3-
1.0
1.564294 -2.709437 0.0
1.564294 2.709437 0.0
0.0 0.0 5.016955
Al N
2 2
Cartesian
1.5642940000000003 -0.903147472958 2.504900411085 Al3+
1.5642940000000003 0.903147472958 5.0133779110850005 Al3+
1.5642940000000003 -0.903147472958 4.418497488915 N3-
1.5642940000000003 0.903147472958 1.9100199889150002 N3-
",Yes,Incorrect,3,4
12,C3+,N3-,CN,"C3+ N3-
1.0
0.0 2.587916 2.587916
2.587916 0.0 2.587916
2.587916 2.587916 0.0
C N
1 1
Cartesian
2.587916 2.587916 2.587916 C3+
0.0 0.0 0.0 N3-
",0.0024607074828970166,ThN,"N3- Th3+
1.0
0.0 2.587916 2.587916
2.587916 0.0 2.587916
2.587916 2.587916 0.0
N Th
1 1
Cartesian
0.0 0.0 0.0 N3-
2.587916 2.587916 2.587916 Th3+
",Yes,Incorrect,2,0
13,C2+,O2-,CO,"C2+ O2-
1.0
0.0 2.312692 2.312692
2.312692 0.0 2.312692
2.312692 2.312692 0.0
C O
1 1
Cartesian
0.0 0.0 0.0 C2+
2.312692 2.312692 2.312692 O2-
",0.0031018116859145555,ZrO,"O2- Zr2+
1.0
0.0 2.312692 2.312692
2.312692 0.0 2.312692
2.312692 2.312692 0.0
O Zr
1 1
Cartesian
2.312692 2.312692 2.312692 O2-
0.0 0.0 0.0 Zr2+
",Yes,Incorrect,1,0
14,C1+,I1-,CI,"C1+ I1-
1.0
-2.595266 2.595266 5.904167
2.595266 -2.595266 5.904167
2.595266 2.595266 -5.904167
C I
2 2
Cartesian
0.0 0.0 10.474535441364 C1+
0.0 0.0 1.333798558636 C1+
0.0 0.0 7.705162293346 I1-
0.0 0.0 4.103171706654 I1-
",0.0021862456354671154,HgI,"Hg1+ I1-
1.0
-2.595266 2.595266 5.904167
2.595266 -2.595266 5.904167
2.595266 2.595266 -5.904167
Hg I
2 2
Cartesian
0.0 0.0 10.474535441364 Hg1+
0.0 0.0 1.333798558636 Hg1+
0.0 0.0 7.705162293346 I1-
0.0 0.0 4.103171706654 I1-
",Yes,Incorrect,2,1
15,N1+,F1-,NF,"F1- N1+
1.0
0.0 2.32781 2.32781
2.32781 0.0 2.32781
2.32781 2.32781 0.0
F N
1 1
Cartesian
2.32781 2.32781 2.32781 F1-
0.0 0.0 0.0 N1+
",0.16856121975574997,NCl,"Cl1- N1+
1.0
0.0 2.32781 2.32781
2.32781 0.0 2.32781
2.32781 2.32781 0.0
Cl N
1 1
Cartesian
2.32781 2.32781 2.32781 Cl1-
0.0 0.0 0.0 N1+
",Yes,Correct,0,0
16,N1+,Cl1-,NCl,"Cl1- N1+
1.0
4.654393 -2.083156 0.0
4.654393 2.083156 0.0
3.72204 0.0 3.48559
Cl N
2 2
Cartesian
9.889328406268 0.0 2.6452769916200003 Cl1-
3.1414975937319998 0.0 0.84031300838 Cl1-
12.490528861561998 0.0 3.34106698183 N1+
0.540297138438 0.0 0.14452301817000002 N1+
",0.0696422244959314,NF,"F1- N1+
1.0
4.654393 -2.083156 0.0
4.654393 2.083156 0.0
3.72204 0.0 3.48559
F N
2 2
Cartesian
9.889328406268 0.0 2.6452769916200003 F1-
3.1414975937319998 0.0 0.84031300838 F1-
12.490528861561998 0.0 3.34106698183 N1+
0.540297138438 0.0 0.14452301817000002 N1+
",Yes,Incorrect,6,3
17,Na1+,F1-,NaF,"F1- Na1+
1.0
0.0 2.845847 2.845847
2.845847 0.0 2.845847
2.845847 2.845847 0.0
F Na
1 1
Cartesian
2.845847 2.845847 2.845847 F1-
0.0 0.0 0.0 Na1+
",0.16856121975574997,NaCl,"Cl1- Na1+
1.0
0.0 2.845847 2.845847
2.845847 0.0 2.845847
2.845847 2.845847 0.0
Cl Na
1 1
Cartesian
2.845847 2.845847 2.845847 Cl1-
0.0 0.0 0.0 Na1+
",Yes,Correct,6,6
18,Na1+,Cl1-,NaCl,"Cl1- Na1+
1.0
0.0 3.265998 3.265998
3.265998 0.0 3.265998
3.265998 3.265998 0.0
Cl Na
1 1
Cartesian
3.265998 3.265998 3.265998 Cl1-
0.0 0.0 0.0 Na1+
",0.22893740448897187,NaI,"I1- Na1+
1.0
0.0 3.265998 3.265998
3.265998 0.0 3.265998
3.265998 3.265998 0.0
I Na
1 1
Cartesian
3.265998 3.265998 3.265998 I1-
0.0 0.0 0.0 Na1+
",Yes,Correct,6,6
19,Na1+,Br1-,NaBr,"Br1- Na1+
1.0
0.0 3.265998 3.265998
3.265998 0.0 3.265998
3.265998 3.265998 0.0
Br Na
1 1
Cartesian
3.265998 3.265998 3.265998 Br1-
0.0 0.0 0.0 Na1+
",0.17709895131565057,NaI,"I1- Na1+
1.0
0.0 3.265998 3.265998
3.265998 0.0 3.265998
3.265998 3.265998 0.0
I Na
1 1
Cartesian
3.265998 3.265998 3.265998 I1-
0.0 0.0 0.0 Na1+
",Yes,Correct,6,6
20,Na1+,I1-,NaI,"I1- Na1+
1.0
0.0 3.013798 3.013798
3.013798 0.0 3.013798
3.013798 3.013798 0.0
I Na
1 1
Cartesian
3.013798 3.013798 3.013798 I1-
0.0 0.0 0.0 Na1+
",0.1387003377463753,NaBr,"Br1- Na1+
1.0
0.0 3.013798 3.013798
3.013798 0.0 3.013798
3.013798 3.013798 0.0
Br Na
1 1
Cartesian
3.013798 3.013798 3.013798 Br1-
0.0 0.0 0.0 Na1+
",Yes,Correct,6,6
21,Mg2+,O2-,MgO,"Mg2+ O2-
1.0
0.0 2.614502 2.614502
2.614502 0.0 2.614502
2.614502 2.614502 0.0
Mg O
1 1
Cartesian
0.0 0.0 0.0 Mg2+
2.614502 2.614502 2.614502 O2-
",0.14493166852027373,MgS,"Mg2+ S2-
1.0
0.0 2.614502 2.614502
2.614502 0.0 2.614502
2.614502 2.614502 0.0
Mg S
1 1
Cartesian
0.0 0.0 0.0 Mg2+
2.614502 2.614502 2.614502 S2-
",Yes,Correct,6,6
22,Mg2+,S2-,MgS,"Mg2+ S2-
1.0
0.0 3.000256 3.000256
3.000256 0.0 3.000256
3.000256 3.000256 0.0
Mg S
1 1
Cartesian
0.0 0.0 0.0 Mg2+
1.500128 1.500128 1.500128 S2-
",0.36553907787797035,MgSe,"Mg2+ Se2-
1.0
0.0 3.000256 3.000256
3.000256 0.0 3.000256
3.000256 3.000256 0.0
Mg Se
1 1
Cartesian
0.0 0.0 0.0 Mg2+
1.500128 1.500128 1.500128 Se2-
",Yes,Incorrect,6,4
23,Mg2+,Se2-,MgSe,"Mg2+ Se2-
1.0
0.0 2.614502 2.614502
2.614502 0.0 2.614502
2.614502 2.614502 0.0
Mg Se
1 1
Cartesian
0.0 0.0 0.0 Mg2+
2.614502 2.614502 2.614502 Se2-
",0.2052774296836581,MgS,"Mg2+ S2-
1.0
0.0 2.614502 2.614502
2.614502 0.0 2.614502
2.614502 2.614502 0.0
Mg S
1 1
Cartesian
0.0 0.0 0.0 Mg2+
2.614502 2.614502 2.614502 S2-
",Yes,Incorrect,4,6
24,Al3+,N3-,AlN,"Al3+ N3-
1.0
1.608145 -2.785389 0.0
1.608145 2.785389 0.0
0.0 0.0 5.239962
Al N
2 2
Cartesian
1.608145 -0.928464856926 2.61536983344 Al3+
1.608145 0.928464856926 5.23535083344 Al3+
1.608145 -0.928464856926 4.589577916560001 N3-
1.608145 0.928464856926 1.96959691656 N3-
",0.09443124118349966,GaN,"Ga3+ N3-
1.0
1.608145 -2.785389 0.0
1.608145 2.785389 0.0
0.0 0.0 5.239962
Ga N
2 2
Cartesian
1.608145 -0.928464856926 2.61536983344 Ga3+
1.608145 0.928464856926 5.23535083344 Ga3+
1.608145 -0.928464856926 4.589577916560001 N3-
1.608145 0.928464856926 1.96959691656 N3-
",Yes,Correct,4,4
25,P1+,Br1-,PBr,"Br1- P1+
1.0
1.748978 -3.029319 0.0
1.748978 3.029319 0.0
0.0 0.0 4.502026
Br P
1 1
Cartesian
0.0 0.0 2.251013 Br1-
0.0 0.0 0.0 P1+
",0.0031015014685580925,CoBr,"Br1- Co1+
1.0
1.748978 -3.029319 0.0
1.748978 3.029319 0.0
0.0 0.0 4.502026
Br Co
1 1
Cartesian
0.0 0.0 2.251013 Br1-
0.0 0.0 0.0 Co1+
",Yes,Incorrect,8,2
26,K1+,F1-,KF,"F1- K1+
1.0
0.0 3.191796 3.191796
3.191796 0.0 3.191796
3.191796 3.191796 0.0
F K
1 1
Cartesian
3.191796 3.191796 3.191796 F1-
0.0 0.0 0.0 K1+
",0.16856121975574997,KCl,"Cl1- K1+
1.0
0.0 3.191796 3.191796
3.191796 0.0 3.191796
3.191796 3.191796 0.0
Cl K
1 1
Cartesian
3.191796 3.191796 3.191796 Cl1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
27,K1+,Cl1-,KCl,"Cl1- K1+
1.0
0.0 3.592672 3.592672
3.592672 0.0 3.592672
3.592672 3.592672 0.0
Cl K
1 1
Cartesian
3.592672 3.592672 3.592672 Cl1-
0.0 0.0 0.0 K1+
",0.22893740448897187,KI,"I1- K1+
1.0
0.0 3.592672 3.592672
3.592672 0.0 3.592672
3.592672 3.592672 0.0
I K
1 1
Cartesian
3.592672 3.592672 3.592672 I1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
28,K1+,Br1-,KBr,"Br1- K1+
1.0
0.0 3.592672 3.592672
3.592672 0.0 3.592672
3.592672 3.592672 0.0
Br K
1 1
Cartesian
3.592672 3.592672 3.592672 Br1-
0.0 0.0 0.0 K1+
",0.17709895131565057,KI,"I1- K1+
1.0
0.0 3.592672 3.592672
3.592672 0.0 3.592672
3.592672 3.592672 0.0
I K
1 1
Cartesian
3.592672 3.592672 3.592672 I1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
29,K1+,I1-,KI,"I1- K1+
1.0
0.0 3.351538 3.351538
3.351538 0.0 3.351538
3.351538 3.351538 0.0
I K
1 1
Cartesian
3.351538 3.351538 3.351538 I1-
0.0 0.0 0.0 K1+
",0.1387003377463753,KBr,"Br1- K1+
1.0
0.0 3.351538 3.351538
3.351538 0.0 3.351538
3.351538 3.351538 0.0
Br K
1 1
Cartesian
3.351538 3.351538 3.351538 Br1-
0.0 0.0 0.0 K1+
",Yes,Correct,6,6
30,Ca2+,O2-,CaO,"Ca2+ O2-
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
Ca O
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.85812 2.85812 2.85812 O2-
",0.14493166852027373,CaS,"Ca2+ S2-
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
Ca S
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.85812 2.85812 2.85812 S2-
",Yes,Correct,6,6
31,Ca2+,S2-,CaS,"Ca2+ S2-
1.0
0.0 2.982329 2.982329
2.982329 0.0 2.982329
2.982329 2.982329 0.0
Ca S
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.982329 2.982329 2.982329 S2-
",0.36553907787797035,CaSe,"Ca2+ Se2-
1.0
0.0 2.982329 2.982329
2.982329 0.0 2.982329
2.982329 2.982329 0.0
Ca Se
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.982329 2.982329 2.982329 Se2-
",Yes,Correct,6,6
32,Ca2+,Se2-,CaSe,"Ca2+ Se2-
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
Ca Se
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.85812 2.85812 2.85812 Se2-
",0.2052774296836581,CaS,"Ca2+ S2-
1.0
0.0 2.85812 2.85812
2.85812 0.0 2.85812
2.85812 2.85812 0.0
Ca S
1 1
Cartesian
0.0 0.0 0.0 Ca2+
2.85812 2.85812 2.85812 S2-
",Yes,Correct,6,6
33,Sc3+,N3-,ScN,"N3- Sc3+
1.0
2.936178 0.0 0.0
0.0 2.936178 0.0
0.0 0.0 5.705426
N Sc
2 2
Cartesian
0.0 0.0 4.2790695 N3-
0.0 0.0 1.4263565 N3-
1.468089 0.0 2.852713 Sc3+
0.0 1.468089 0.0 Sc3+
",0.1373904062260332,PdN,"N3- Pd3+
1.0
2.936178 0.0 0.0
0.0 2.936178 0.0
0.0 0.0 5.705426
N Pd
2 2
Cartesian
0.0 0.0 4.2790695 N3-
0.0 0.0 1.4263565 N3-
1.468089 0.0 2.852713 Pd3+
0.0 1.468089 0.0 Pd3+
",Yes,Incorrect,6,4
34,Sc2+,O2-,ScO,"O2- Sc2+
1.0
0.0 2.610837 2.610837
2.610837 0.0 2.610837
2.610837 2.610837 0.0
O Sc
1 1
Cartesian
0.0 0.0 0.0 O2-
2.610837 2.610837 2.610837 Sc2+
",0.14493166852027373,ScS,"S2- Sc2+
1.0
0.0 2.610837 2.610837
2.610837 0.0 2.610837
2.610837 2.610837 0.0
S Sc
1 1
Cartesian
0.0 0.0 0.0 S2-
2.610837 2.610837 2.610837 Sc2+
",Yes,Correct,6,6
35,Sc2+,S2-,ScS,"S2- Sc2+
1.0
0.0 2.739877 2.739877
2.739877 0.0 2.739877
2.739877 2.739877 0.0
S Sc
1 1
Cartesian
2.739877 2.739877 2.739877 S2-
0.0 0.0 0.0 Sc2+
",0.36553907787797035,ScSe,"Sc2+ Se2-
1.0
0.0 2.739877 2.739877
2.739877 0.0 2.739877
2.739877 2.739877 0.0
Sc Se
1 1
Cartesian
0.0 0.0 0.0 Sc2+
2.739877 2.739877 2.739877 Se2-
",Yes,Correct,6,6
36,Sc2+,Se2-,ScSe,"Sc2+ Se2-
1.0
0.0 2.610837 2.610837
2.610837 0.0 2.610837
2.610837 2.610837 0.0
Sc Se
1 1
Cartesian
2.610837 2.610837 2.610837 Sc2+
0.0 0.0 0.0 Se2-
",0.2052774296836581,ScS,"S2- Sc2+
1.0
0.0 2.610837 2.610837
2.610837 0.0 2.610837
2.610837 2.610837 0.0
S Sc
1 1
Cartesian
0.0 0.0 0.0 S2-
2.610837 2.610837 2.610837 Sc2+
",Yes,Correct,6,6
37,Ti3+,N3-,TiN,"N3- Ti3+
1.0
1.438017 -2.490719 0.0
1.438017 2.490719 0.0
0.0 0.0 2.908033
N Ti
1 1
Cartesian
0.0 0.0 0.0 N3-
1.438017 0.8302413271460001 1.4540165 Ti3+
",0.0635799145083548,WN,"N3- W3+
1.0
1.438017 -2.490719 0.0
1.438017 2.490719 0.0
0.0 0.0 2.908033
N W
1 1
Cartesian
0.0 0.0 0.0 N3-
1.438017 0.8302413271460001 1.4540165 W3+
",Yes,Correct,6,6
38,Ti2+,O2-,TiO,"O2- Ti2+
1.0
1.636941 -2.835264 0.0
1.636941 2.835264 0.0
0.0 0.0 3.219077
O Ti
1 1
Cartesian
0.0 0.0 1.6095385 O2-
1.636941 -0.945089890176 0.0 Ti2+
",0.14493166852027373,TiS,"S2- Ti2+
1.0
1.636941 -2.835264 0.0
1.636941 2.835264 0.0
0.0 0.0 3.219077
S Ti
1 1
Cartesian
0.0 0.0 1.6095385 S2-
1.636941 -0.945089890176 0.0 Ti2+
",Yes,Incorrect,5,6
39,Ti2+,S2-,TiS,"S2- Ti2+
1.0
3.480932 0.0 0.0
0.0 6.259413 0.0
0.0 0.0 6.495951
S Ti
4 4
Cartesian
2.6106990000000003 5.76122631933 1.8419204100989999 S2-
0.870233 0.49818668067 4.654030589901 S2-
0.870233 2.6315198193300002 1.406055089901 S2-
2.6106990000000003 3.6278931806700006 5.089895910099 S2-
0.870233 4.343287751853 3.291063142983 Ti2+
0.870233 5.045831748147 0.043087642982999996 Ti2+
2.6106990000000003 1.916125248147 3.204887857017 Ti2+
2.6106990000000003 1.213581251853 6.452863357017 Ti2+
",0.36553907787797035,TiSe,"Se2- Ti2+
1.0
3.480932 0.0 0.0
0.0 6.259413 0.0
0.0 0.0 6.495951
Se Ti
4 4
Cartesian
2.6106990000000003 5.76122631933 1.8419204100989999 Se2-
0.870233 0.49818668067 4.654030589901 Se2-
0.870233 2.6315198193300002 1.406055089901 Se2-
2.6106990000000003 3.6278931806700006 5.089895910099 Se2-
0.870233 4.343287751853 3.291063142983 Ti2+
0.870233 5.045831748147 0.043087642982999996 Ti2+
2.6106990000000003 1.916125248147 3.204887857017 Ti2+
2.6106990000000003 1.213581251853 6.452863357017 Ti2+
",Yes,Correct,6,6
40,Ti2+,Se2-,TiSe,"Se2- Ti2+
1.0
1.636941 -2.835264 0.0
1.636941 2.835264 0.0
0.0 0.0 3.219077
Se Ti
1 1
Cartesian
0.0 0.0 1.6095385 Se2-
1.636941 -0.945089890176 0.0 Ti2+
",0.2052774296836581,TiS,"S2- Ti2+
1.0
1.636941 -2.835264 0.0
1.636941 2.835264 0.0
0.0 0.0 3.219077
S Ti
1 1
Cartesian
0.0 0.0 1.6095385 S2-
1.636941 -0.945089890176 0.0 Ti2+
",Yes,Correct,6,6
