,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
91,Ti2+,Se2-,TiSe,"Se2- Ti2+
1.0
1.636941 -2.835264 0.0
1.636941 2.835264 0.0
0.0 0.0 3.219077
Se Ti
1 1
Cartesian
0.0 0.0 1.6095385 Se2-
1.636941 -0.945089890176 0.0 Ti2+
",0.004618732015972924,TiS,"S2- Ti2+
1.0
1.636941 -2.835264 0.0
1.636941 2.835264 0.0
0.0 0.0 3.219077
S Ti
1 1
Cartesian
0.0 0.0 1.6095385 S2-
1.636941 -0.945089890176 0.0 Ti2+
",Yes,Correct,6,6
92,Ti3+,Sb3-,TiSb,"Sb3- Ti3+
1.0
5.69197 0.0 0.0
0.0 5.69197 0.0
0.0 0.0 5.69197
Sb Ti
4 4
Cartesian
1.9535296397600002 3.7384403602400007 0.8924553602399999 Sb3-
4.79951463976 4.79951463976 4.79951463976 Sb3-
3.7384403602400007 0.8924553602399999 1.9535296397600002 Sb3-
0.8924553602399999 1.9535296397600002 3.7384403602400007 Sb3-
2.0300809442900003 4.8760659442900005 3.66188905571 Ti3+
3.66188905571 2.0300809442900003 4.8760659442900005 Ti3+
4.8760659442900005 3.66188905571 2.0300809442900003 Ti3+
0.81590405571 0.81590405571 0.81590405571 Ti3+
",0.004925696473156381,ZrSb,"Sb3- Zr3+
1.0
5.69197 0.0 0.0
0.0 5.69197 0.0
0.0 0.0 5.69197
Sb Zr
4 4
Cartesian
1.9535296397600002 3.7384403602400007 0.8924553602399999 Sb3-
4.79951463976 4.79951463976 4.79951463976 Sb3-
3.7384403602400007 0.8924553602399999 1.9535296397600002 Sb3-
0.8924553602399999 1.9535296397600002 3.7384403602400007 Sb3-
2.0300809442900003 4.8760659442900005 3.66188905571 Zr3+
3.66188905571 2.0300809442900003 4.8760659442900005 Zr3+
4.8760659442900005 3.66188905571 2.0300809442900003 Zr3+
0.81590405571 0.81590405571 0.81590405571 Zr3+
",Yes,Incorrect,6,7
93,Ti2+,Te2-,TiTe,"Te2- Ti2+
1.0
1.899713 -3.2904 0.0
1.899713 3.2904 0.0
0.0 0.0 3.898569
Te Ti
1 1
Cartesian
1.8997129999999998 1.0968021936 1.9492845 Te2-
0.0 0.0 0.0 Ti2+
",0.004925696473156381,ZrTe,"Te2- Zr2+
1.0
1.899713 -3.2904 0.0
1.899713 3.2904 0.0
0.0 0.0 3.898569
Te Zr
1 1
Cartesian
1.8997129999999998 1.0968021936 1.9492845 Te2-
0.0 0.0 0.0 Zr2+
",Yes,Correct,6,6
94,V4+,C4-,VC,"C4- V4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C V
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 V4+
",0.004598639390209046,NbC,"C4- Nb4+
1.0
0.0 2.253085 2.253085
2.253085 0.0 2.253085
2.253085 2.253085 0.0
C Nb
1 1
Cartesian
2.253085 2.253085 2.253085 C4-
0.0 0.0 0.0 Nb4+
",Yes,Correct,6,6
95,V3+,N3-,VN,"N3- V3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N V
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 V3+
",0.004598639390209046,NbN,"N3- Nb3+
1.0
1.488096 -2.577458 0.0
1.488096 2.577458 0.0
0.0 0.0 2.898656
N Nb
1 1
Cartesian
0.0 0.0 1.449328 N3-
1.488096 0.8591543849720001 0.0 Nb3+
",Yes,Correct,6,6
96,V2+,O2-,VO,"O2- V2+
1.0
4.261457 0.0 0.0
0.0 4.261457 0.0
0.0 0.0 4.261457
O V
3 3
Cartesian
0.0 2.1307285 0.0 O2-
0.0 0.0 2.1307285 O2-
2.1307285 0.0 0.0 O2-
2.1307285 0.0 2.1307285 V2+
2.1307285 2.1307285 0.0 V2+
0.0 2.1307285 2.1307285 V2+
",0.004598639390209046,NbO,"Nb2+ O2-
1.0
4.261457 0.0 0.0
0.0 4.261457 0.0
0.0 0.0 4.261457
Nb O
3 3
Cartesian
2.1307285 0.0 2.1307285 Nb2+
2.1307285 2.1307285 0.0 Nb2+
0.0 2.1307285 2.1307285 Nb2+
0.0 2.1307285 0.0 O2-
0.0 0.0 2.1307285 O2-
2.1307285 0.0 0.0 O2-
",Yes,Incorrect,6,4
97,V3+,P3-,VP,"P3- V3+
1.0
1.372057 -2.376472 0.0
1.372057 2.376472 0.0
0.0 0.0 2.650884
P V
1 1
Cartesian
1.372057 -0.7921589176480001 1.325442 P3-
0.0 0.0 0.0 V3+
",0.004661253125470941,VN,"N3- V3+
1.0
1.372057 -2.376472 0.0
1.372057 2.376472 0.0
0.0 0.0 2.650884
N V
1 1
Cartesian
1.372057 -0.7921589176480001 1.325442 N3-
0.0 0.0 0.0 V3+
",Yes,Correct,6,6
98,V2+,S2-,VS,"S2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
S V
2 2
Cartesian
0.0 1.814515 4.847854969416 S2-
1.814515 0.0 1.724367030584 S2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",0.00479184770063498,VSe,"Se2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Se V
2 2
Cartesian
0.0 1.814515 4.847854969416 Se2-
1.814515 0.0 1.724367030584 Se2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",Yes,Incorrect,6,4
99,V3+,As3-,VAs,"As3- V3+
1.0
-1.742339 1.742339 5.880745
1.742339 -1.742339 5.880745
1.742339 1.742339 -5.880745
As V
2 2
Cartesian
0.0 0.0 1.97189612893 As3-
1.1102230246251565e-16 1.7423389999999999 4.912268628929999 As3-
0.0 0.0 8.81339020107 V3+
1.7423389999999999 1.1102230246251565e-16 5.873017701069999 V3+
",0.004598639390209046,NbAs,"As3- Nb3+
1.0
-1.742339 1.742339 5.880745
1.742339 -1.742339 5.880745
1.742339 1.742339 -5.880745
As Nb
2 2
Cartesian
0.0 0.0 1.97189612893 As3-
1.1102230246251565e-16 1.7423389999999999 4.912268628929999 As3-
0.0 0.0 8.81339020107 Nb3+
1.7423389999999999 1.1102230246251565e-16 5.873017701069999 Nb3+
",Yes,Correct,6,6
100,V2+,Se2-,VSe,"Se2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
Se V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 Se2-
0.8020235 0.445105061776 1.6392386626559998 Se2-
0.8020235 2.4513189382240004 4.564110662656001 Se2-
2.4060705000000002 3.3415290617760003 1.285633337344 Se2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
",0.004618732015972924,VS,"S2- V2+
1.0
3.208094 0.0 0.0
0.0 5.792848 0.0
0.0 0.0 5.849744
S V
4 4
Cartesian
2.4060705000000002 5.347742938224 4.210505337344 S2-
0.8020235 0.445105061776 1.6392386626559998 S2-
0.8020235 2.4513189382240004 4.564110662656001 S2-
2.4060705000000002 3.3415290617760003 1.285633337344 S2-
0.8020235 4.647347065088 5.789468237824001 V2+
0.8020235 4.041924934912 2.864596237824 V2+
2.4060705000000002 1.750923065088 2.985147762176 V2+
2.4060705000000002 1.145500934912 0.06027576217600001 V2+
",Yes,Incorrect,4,6
101,V3+,Sb3-,VSb,"Sb3- V3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
Sb V
2 2
Cartesian
2.02834 1.171065008792 1.55767775 Sb3-
2.02834 -1.171065008792 4.6730332500000005 Sb3-
0.0 0.0 0.0 V3+
0.0 0.0 3.1153555 V3+
",0.004410657207019068,TiSb,"Sb3- Ti3+
1.0
2.02834 -3.513188 0.0
2.02834 3.513188 0.0
0.0 0.0 6.230711
Sb Ti
2 2
Cartesian
2.02834 1.171065008792 1.55767775 Sb3-
2.02834 -1.171065008792 4.6730332500000005 Sb3-
0.0 0.0 0.0 Ti3+
0.0 0.0 3.1153555 Ti3+
",Yes,Correct,6,6
102,V2+,Te2-,VTe,"Te2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Te V
2 2
Cartesian
0.0 1.814515 4.847854969416 Te2-
1.814515 0.0 1.724367030584 Te2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",0.004607245080539216,VSe,"Se2- V2+
1.0
3.62903 0.0 0.0
0.0 3.62903 0.0
0.0 0.0 6.572222
Se V
2 2
Cartesian
0.0 1.814515 4.847854969416 Se2-
1.814515 0.0 1.724367030584 Se2-
1.814515 1.814515 0.0 V2+
0.0 0.0 0.0 V2+
",Yes,Incorrect,6,4
103,Cr4+,C4-,CrC,"C4- Cr4+
1.0
1.462053 -2.532349 0.0
1.462053 2.532349 0.0
0.0 0.0 2.835086
C Cr
1 1
Cartesian
0.0 0.0 1.417543 C4-
1.462053 -0.844118021566 0.0 Cr4+
",0.004889203270238413,MoC,"C4- Mo4+
1.0
1.462053 -2.532349 0.0
1.462053 2.532349 0.0
0.0 0.0 2.835086
C Mo
1 1
Cartesian
0.0 0.0 1.417543 C4-
1.462053 -0.844118021566 0.0 Mo4+
",Yes,Correct,6,6
104,Cr3+,N3-,CrN,"Cr3+ N3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Cr N
1 1
Cartesian
0.0 0.0 0.0 Cr3+
1.057672 1.057672 1.057672 N3-
",0.004991534439639611,FeN,"Fe3+ N3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.057672 1.057672 1.057672 N3-
",Yes,Correct,4,4
105,Cr2+,O2-,CrO,"Cr2+ O2-
1.0
-4.346597 0.000951 0.002201
-2.175237 4.502571 2.176079
0.002202 -0.000917 -4.348339
Cr O
4 4
Cartesian
-4.347297613343 4.502394427621 0.0031425202210000336 Cr2+
-2.1738432514759998 2.251393035166 0.0013702831180000263 Cr2+
-0.0001738227 0.000252093032 -0.000173800216 Cr2+
-4.345747467032 2.251171448861 -2.171392350427 Cr2+
-2.171279129495 -0.000324396405 -4.347138374727001 O2-
-6.520632911187 4.502919388145999 0.003932141589999549 O2-
-4.347120190961999 2.25193162027 0.0027882121860001163 O2-
-2.1724357890420003 2.2506868858799995 -2.1727624556659997 O2-
",0.004991534439639611,FeO,"Fe2+ O2-
1.0
-4.346597 0.000951 0.002201
-2.175237 4.502571 2.176079
0.002202 -0.000917 -4.348339
Fe O
4 4
Cartesian
-4.347297613343 4.502394427621 0.0031425202210000336 Fe2+
-2.1738432514759998 2.251393035166 0.0013702831180000263 Fe2+
-0.0001738227 0.000252093032 -0.000173800216 Fe2+
-4.345747467032 2.251171448861 -2.171392350427 Fe2+
-2.171279129495 -0.000324396405 -4.347138374727001 O2-
-6.520632911187 4.502919388145999 0.003932141589999549 O2-
-4.347120190961999 2.25193162027 0.0027882121860001163 O2-
-2.1724357890420003 2.2506868858799995 -2.1727624556659997 O2-
",Yes,Correct,6,6
106,Cr4+,Si4-,CrSi,"Cr4+ Si4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Cr Si
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Cr4+
2.877158646816 1.642582353184 3.9024528531839997 Cr4+
1.642582353184 3.9024528531839997 2.877158646816 Cr4+
0.617288146816 0.617288146816 0.617288146816 Cr4+
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
",0.0047620651244133895,MnSi,"Mn4+ Si4-
1.0
4.519741 0.0 0.0
0.0 4.519741 0.0
0.0 0.0 4.519741
Mn Si
4 4
Cartesian
3.9024528531839997 2.877158646816 1.642582353184 Mn4+
2.877158646816 1.642582353184 3.9024528531839997 Mn4+
1.642582353184 3.9024528531839997 2.877158646816 Mn4+
0.617288146816 0.617288146816 0.617288146816 Mn4+
0.699954209706 1.5599162902939998 2.9598247097059995 Si4-
1.5599162902939998 2.9598247097059995 0.699954209706 Si4-
2.9598247097059995 0.699954209706 1.5599162902939998 Si4-
3.819786790294 3.819786790294 3.819786790294 Si4-
",Yes,Correct,7,7
107,Cr3+,P3-,CrP,"Cr3+ P3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Cr P
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Cr3+
2.2894425 2.568178609738 1.718636202822 Cr3+
2.2894425 5.142179609738 1.1609327971780001 Cr3+
0.7631475 0.005822390262 4.598205202822 Cr3+
0.7631475 3.556481737694 0.386881613426 P3-
2.2894425 1.591520262306 5.372256386574 P3-
2.2894425 4.165521262306 3.2664506134260005 P3-
0.7631475 0.9824807376939999 2.492687386574 P3-
",0.004991534439639611,FeP,"Fe3+ P3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Fe P
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Fe3+
2.2894425 2.568178609738 1.718636202822 Fe3+
2.2894425 5.142179609738 1.1609327971780001 Fe3+
0.7631475 0.005822390262 4.598205202822 Fe3+
0.7631475 3.556481737694 0.386881613426 P3-
2.2894425 1.591520262306 5.372256386574 P3-
2.2894425 4.165521262306 3.2664506134260005 P3-
0.7631475 0.9824807376939999 2.492687386574 P3-
",Yes,Correct,6,6
108,Cr2+,S2-,CrS,"Cr2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Cr S
2 2
Cartesian
1.7977775 1.7977775 0.0 Cr2+
0.0 0.0 0.0 Cr2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
",0.004991534439639611,FeS,"Fe2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe S
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
",Yes,Incorrect,6,4
109,Cr2+,Ge2-,CrGe,"Cr2+ Ge2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Cr Ge
3 3
Cartesian
2.486166 0.0 0.0 Cr2+
1.243083 -2.1530835 0.0 Cr2+
1.243083 2.1530835 0.0 Cr2+
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
",0.004991534439639611,FeGe,"Fe2+ Ge2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Fe Ge
3 3
Cartesian
2.486166 0.0 0.0 Fe2+
1.243083 -2.1530835 0.0 Fe2+
1.243083 2.1530835 0.0 Fe2+
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
",Yes,Incorrect,7,10
110,Cr3+,As3-,CrAs,"As3- Cr3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Cr
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Cr3+
0.8287535 0.002126528714 4.797525471907 Cr3+
2.4862605 2.696513971286 1.798595971907 Cr3+
0.8287535 2.7007670287140004 4.199263028093 Cr3+
",0.004991534439639611,FeAs,"As3- Fe3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Fe
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Fe3+
0.8287535 0.002126528714 4.797525471907 Fe3+
2.4862605 2.696513971286 1.798595971907 Fe3+
0.8287535 2.7007670287140004 4.199263028093 Fe3+
",Yes,Correct,6,6
111,Cr2+,Se2-,CrSe,"Cr2+ Se2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Cr Se
2 2
Cartesian
0.0 0.0 0.0 Cr2+
1.8444525 1.8444525 0.0 Cr2+
0.0 1.8444525 4.47737538411 Se2-
1.8444525 0.0 1.37681861589 Se2-
",0.004991534439639611,FeSe,"Fe2+ Se2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Fe Se
2 2
Cartesian
0.0 0.0 0.0 Fe2+
1.8444525 1.8444525 0.0 Fe2+
0.0 1.8444525 4.47737538411 Se2-
1.8444525 0.0 1.37681861589 Se2-
",Yes,Incorrect,6,4
112,Cr3+,Sb3-,CrSb,"Cr3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Cr Sb
2 2
Cartesian
0.0 0.0 0.0 Cr3+
0.0 0.0 2.509879 Cr3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",0.004991534439639611,FeSb,"Fe3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Fe Sb
2 2
Cartesian
0.0 0.0 0.0 Fe3+
0.0 0.0 2.509879 Fe3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",Yes,Incorrect,6,8
113,Cr2+,Te2-,CrTe,"Cr2+ Te2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Cr Te
2 2
Cartesian
1.828005 1.828005 0.0 Cr2+
0.0 0.0 0.0 Cr2+
0.0 1.828005 4.692458742972 Te2-
1.828005 0.0 1.8220492570280002 Te2-
",0.004991534439639611,FeTe,"Fe2+ Te2-
1.0
3.65601 0.0 0.0
0.0 3.65601 0.0
0.0 0.0 6.514508
Fe Te
2 2
Cartesian
1.828005 1.828005 0.0 Fe2+
0.0 0.0 0.0 Fe2+
0.0 1.828005 4.692458742972 Te2-
1.828005 0.0 1.8220492570280002 Te2-
",Yes,Incorrect,6,8
114,Mn3+,N3-,MnN,"Mn3+ N3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Mn N
1 1
Cartesian
0.0 0.0 0.0 Mn3+
1.057672 1.057672 1.057672 N3-
",0.005162717954221219,FeN,"Fe3+ N3-
1.0
0.0 2.115344 2.115344
2.115344 0.0 2.115344
2.115344 2.115344 0.0
Fe N
1 1
Cartesian
0.0 0.0 0.0 Fe3+
1.057672 1.057672 1.057672 N3-
",Yes,Correct,4,4
115,Mn2+,O2-,MnO,"Mn2+ O2-
1.0
-4.346597 0.000951 0.002201
-2.175237 4.502571 2.176079
0.002202 -0.000917 -4.348339
Mn O
4 4
Cartesian
-4.347297613343 4.502394427621 0.0031425202210000336 Mn2+
-2.1738432514759998 2.251393035166 0.0013702831180000263 Mn2+
-0.0001738227 0.000252093032 -0.000173800216 Mn2+
-4.345747467032 2.251171448861 -2.171392350427 Mn2+
-2.171279129495 -0.000324396405 -4.347138374727001 O2-
-6.520632911187 4.502919388145999 0.003932141589999549 O2-
-4.347120190961999 2.25193162027 0.0027882121860001163 O2-
-2.1724357890420003 2.2506868858799995 -2.1727624556659997 O2-
",0.005162717954221219,FeO,"Fe2+ O2-
1.0
-4.346597 0.000951 0.002201
-2.175237 4.502571 2.176079
0.002202 -0.000917 -4.348339
Fe O
4 4
Cartesian
-4.347297613343 4.502394427621 0.0031425202210000336 Fe2+
-2.1738432514759998 2.251393035166 0.0013702831180000263 Fe2+
-0.0001738227 0.000252093032 -0.000173800216 Fe2+
-4.345747467032 2.251171448861 -2.171392350427 Fe2+
-2.171279129495 -0.000324396405 -4.347138374727001 O2-
-6.520632911187 4.502919388145999 0.003932141589999549 O2-
-4.347120190961999 2.25193162027 0.0027882121860001163 O2-
-2.1724357890420003 2.2506868858799995 -2.1727624556659997 O2-
",Yes,Correct,6,6
116,Mn4+,Si4-,MnSi,"Mn4+ Si4-
1.0
4.599526 0.0 0.0
0.0 4.599526 0.0
0.0 0.0 4.599526
Mn Si
4 4
Cartesian
3.965292760334 2.933996239666 1.665529760334 Mn4+
2.933996239666 1.665529760334 3.965292760334 Mn4+
1.665529760334 3.965292760334 2.933996239666 Mn4+
0.6342332396660001 0.6342332396660001 0.6342332396660001 Mn4+
0.70287656569 1.59688643431 3.00263956569 Si4-
1.59688643431 3.00263956569 0.70287656569 Si4-
3.00263956569 0.70287656569 1.59688643431 Si4-
3.89664943431 3.89664943431 3.89664943431 Si4-
",0.004629379521318653,CrSi,"Cr4+ Si4-
1.0
4.599526 0.0 0.0
0.0 4.599526 0.0
0.0 0.0 4.599526
Cr Si
4 4
Cartesian
3.965292760334 2.933996239666 1.665529760334 Cr4+
2.933996239666 1.665529760334 3.965292760334 Cr4+
1.665529760334 3.965292760334 2.933996239666 Cr4+
0.6342332396660001 0.6342332396660001 0.6342332396660001 Cr4+
0.70287656569 1.59688643431 3.00263956569 Si4-
1.59688643431 3.00263956569 0.70287656569 Si4-
3.00263956569 0.70287656569 1.59688643431 Si4-
3.89664943431 3.89664943431 3.89664943431 Si4-
",Yes,Correct,7,7
117,Mn3+,P3-,MnP,"Mn3+ P3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Mn P
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Mn3+
2.2894425 2.568178609738 1.718636202822 Mn3+
2.2894425 5.142179609738 1.1609327971780001 Mn3+
0.7631475 0.005822390262 4.598205202822 Mn3+
0.7631475 3.556481737694 0.386881613426 P3-
2.2894425 1.591520262306 5.372256386574 P3-
2.2894425 4.165521262306 3.2664506134260005 P3-
0.7631475 0.9824807376939999 2.492687386574 P3-
",0.005162717954221219,FeP,"Fe3+ P3-
1.0
3.05259 0.0 0.0
0.0 5.148002 0.0
0.0 0.0 5.759138
Fe P
4 4
Cartesian
0.7631475 2.579823390262 4.040501797178 Fe3+
2.2894425 2.568178609738 1.718636202822 Fe3+
2.2894425 5.142179609738 1.1609327971780001 Fe3+
0.7631475 0.005822390262 4.598205202822 Fe3+
0.7631475 3.556481737694 0.386881613426 P3-
2.2894425 1.591520262306 5.372256386574 P3-
2.2894425 4.165521262306 3.2664506134260005 P3-
0.7631475 0.9824807376939999 2.492687386574 P3-
",Yes,Correct,6,6
118,Mn2+,S2-,MnS,"Mn2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Mn S
2 2
Cartesian
1.7977775 1.7977775 0.0 Mn2+
0.0 0.0 0.0 Mn2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
",0.005162717954221219,FeS,"Fe2+ S2-
1.0
3.595555 0.0 0.0
0.0 3.595555 0.0
0.0 0.0 5.454435
Fe S
2 2
Cartesian
1.7977775 1.7977775 0.0 Fe2+
0.0 0.0 0.0 Fe2+
1.7977775 0.0 1.2113209248 S2-
0.0 1.7977775 4.243114075199999 S2-
",Yes,Incorrect,6,4
119,Mn2+,Ge2-,MnGe,"Ge2- Mn2+
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Ge Mn
3 3
Cartesian
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
2.486166 0.0 0.0 Mn2+
1.243083 -2.1530835 0.0 Mn2+
1.243083 2.1530835 0.0 Mn2+
",0.005162717954221219,FeGe,"Fe2+ Ge2-
1.0
2.486166 -4.306167 0.0
2.486166 4.306167 0.0
0.0 0.0 4.041324
Fe Ge
3 3
Cartesian
2.486166 0.0 0.0 Fe2+
1.243083 -2.1530835 0.0 Fe2+
1.243083 2.1530835 0.0 Fe2+
2.486166 -1.435391870778 2.020662 Ge2-
0.0 0.0 0.0 Ge2-
2.486166 1.435391870778 2.020662 Ge2-
",Yes,Incorrect,7,6
120,Mn3+,As3-,MnAs,"As3- Mn3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Mn
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Mn3+
0.8287535 0.002126528714 4.797525471907 Mn3+
2.4862605 2.696513971286 1.798595971907 Mn3+
0.8287535 2.7007670287140004 4.199263028093 Mn3+
",0.005162717954221219,FeAs,"As3- Fe3+
1.0
3.315014 0.0 0.0
0.0 5.397281 0.0
0.0 0.0 5.997859
As Fe
4 4
Cartesian
2.4862605 4.3222505704200005 3.454958715488 As3-
0.8287535 1.0750304295800002 2.542900284512 As3-
2.4862605 1.62361007042 5.541829784512 As3-
0.8287535 3.7736709295800006 0.456029215488 As3-
2.4862605 5.395154471286 1.200333528093 Fe3+
0.8287535 0.002126528714 4.797525471907 Fe3+
2.4862605 2.696513971286 1.798595971907 Fe3+
0.8287535 2.7007670287140004 4.199263028093 Fe3+
",Yes,Correct,6,6
121,Mn2+,Se2-,MnSe,"Mn2+ Se2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Mn Se
2 2
Cartesian
0.0 0.0 0.0 Mn2+
1.8444525 1.8444525 0.0 Mn2+
0.0 1.8444525 4.47737538411 Se2-
1.8444525 0.0 1.37681861589 Se2-
",0.005162717954221219,FeSe,"Fe2+ Se2-
1.0
3.688905 0.0 0.0
0.0 3.688905 0.0
0.0 0.0 5.854194
Fe Se
2 2
Cartesian
0.0 0.0 0.0 Fe2+
1.8444525 1.8444525 0.0 Fe2+
0.0 1.8444525 4.47737538411 Se2-
1.8444525 0.0 1.37681861589 Se2-
",Yes,Correct,4,4
122,Mn3+,Sb3-,MnSb,"Mn3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Mn Sb
2 2
Cartesian
0.0 0.0 0.0 Mn3+
0.0 0.0 2.509879 Mn3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",0.005162717954221219,FeSb,"Fe3+ Sb3-
1.0
2.007403 -3.476925 0.0
2.007403 3.476925 0.0
0.0 0.0 5.019758
Fe Sb
2 2
Cartesian
0.0 0.0 0.0 Fe3+
0.0 0.0 2.509879 Fe3+
2.007403 1.1589773179500003 1.2549395 Sb3-
2.007403 -1.1589773179500003 3.7648185000000005 Sb3-
",Yes,Incorrect,6,8
