,M,X,Pretty Formula,predicted_structure,probability,Parent formula,parent_structure,In DB?,Prediction,CN Experiment,CN Prediction
10,Li1+,Si1-,LiSi,"Li1+ Si1-
1.0
3.290041 6.064915 0.0
-3.290041 6.064915 0.0
0.0 5.31587 9.703915
Li Si
8 8
Cartesian
0.6189784436169999 6.879905985605001 4.3865577366 Li1+
0.6189784436169998 7.907859014394999 0.46539976340000005 Li1+
-0.6189784436169998 10.565794014395 5.3173572634 Li1+
-0.6189784436169999 9.537840985605001 9.2385152366 Li1+
2.229762776971 5.011790097095 1.37634508011 Li1+
2.2297627769709996 9.775974902905 3.47561241989 Li1+
-2.2297627769709996 12.433909902905 8.32756991989 Li1+
-2.229762776971 7.669725097095 6.22830258011 Li1+
0.249526579563 1.945831073535 1.38073124969 Si1-
0.24952657956299973 12.841933926465 3.47122625031 Si1-
-0.24952657956299973 15.499868926465 8.32318375031 Si1-
-0.249526579563 4.603766073535001 6.23268874969 Si1-
-1.36477480762 8.47464028782 3.035743656855 Si1-
-1.36477480762 6.3131247121800005 1.8162138431450001 Si1-
1.36477480762 8.97105971218 6.668171343145 Si1-
1.36477480762 11.13257528782 7.887701156855001 Si1-
",0.010062184006667215,NaSi,"Na1+ Si1-
1.0
3.290041 6.064915 0.0
-3.290041 6.064915 0.0
0.0 5.31587 9.703915
Na Si
8 8
Cartesian
0.6189784436169999 6.879905985605001 4.3865577366 Na1+
0.6189784436169998 7.907859014394999 0.46539976340000005 Na1+
-0.6189784436169998 10.565794014395 5.3173572634 Na1+
-0.6189784436169999 9.537840985605001 9.2385152366 Na1+
2.229762776971 5.011790097095 1.37634508011 Na1+
2.2297627769709996 9.775974902905 3.47561241989 Na1+
-2.2297627769709996 12.433909902905 8.32756991989 Na1+
-2.229762776971 7.669725097095 6.22830258011 Na1+
0.249526579563 1.945831073535 1.38073124969 Si1-
0.24952657956299973 12.841933926465 3.47122625031 Si1-
-0.24952657956299973 15.499868926465 8.32318375031 Si1-
-0.249526579563 4.603766073535001 6.23268874969 Si1-
-1.36477480762 8.47464028782 3.035743656855 Si1-
-1.36477480762 6.3131247121800005 1.8162138431450001 Si1-
1.36477480762 8.97105971218 6.668171343145 Si1-
1.36477480762 11.13257528782 7.887701156855001 Si1-
",Yes,Incorrect,5,3
11,Li1+,P1-,LiP,"Li1+ P1-
1.0
5.669552 0.0 0.0
0.0 6.064427 0.0
0.0 0.0 10.158224
Li P
8 8
Cartesian
4.792137802032 2.0375504411680003 7.268422594704 Li1+
1.9573618020320003 0.994663058832 2.889801405296 Li1+
0.8774141979680001 5.0697639411679996 7.968913405296001 Li1+
3.7121901979680003 4.026876558832001 2.189310594704 Li1+
0.656437739216 3.727888178878 4.245304657632 Li1+
3.491213739216 5.368752321122001 5.912919342368 Li1+
5.0131142607840005 0.695674678878 0.833807342368 Li1+
2.178338260784 2.336538821122 9.324416657632 Li1+
3.474624630064 2.680907308317 4.7280945696800005 P1-
0.6398486300640001 0.35130619168300004 5.43012943032 P1-
2.1949273699360003 5.713120808317 0.35101743032000005 P1-
5.0297033699360005 3.3835196916830004 9.80720656968 P1-
1.9696307125600003 1.946038237738 6.252904941424 P1-
4.8044067125600005 1.086175262262 3.905319058576 P1-
3.6999212874400005 4.978251737738001 8.984431058576002 P1-
0.8651452874400001 4.118388762262 1.173792941424 P1-
",0.010062184006667215,NaP,"Na1+ P1-
1.0
5.669552 0.0 0.0
0.0 6.064427 0.0
0.0 0.0 10.158224
Na P
8 8
Cartesian
4.792137802032 2.0375504411680003 7.268422594704 Na1+
1.9573618020320003 0.994663058832 2.889801405296 Na1+
0.8774141979680001 5.0697639411679996 7.968913405296001 Na1+
3.7121901979680003 4.026876558832001 2.189310594704 Na1+
0.656437739216 3.727888178878 4.245304657632 Na1+
3.491213739216 5.368752321122001 5.912919342368 Na1+
5.0131142607840005 0.695674678878 0.833807342368 Na1+
2.178338260784 2.336538821122 9.324416657632 Na1+
3.474624630064 2.680907308317 4.7280945696800005 P1-
0.6398486300640001 0.35130619168300004 5.43012943032 P1-
2.1949273699360003 5.713120808317 0.35101743032000005 P1-
5.0297033699360005 3.3835196916830004 9.80720656968 P1-
1.9696307125600003 1.946038237738 6.252904941424 P1-
4.8044067125600005 1.086175262262 3.905319058576 P1-
3.6999212874400005 4.978251737738001 8.984431058576002 P1-
0.8651452874400001 4.118388762262 1.173792941424 P1-
",Yes,Incorrect,6,5
12,Li1+,S1-,LiS,"Li1+ S1-
1.0
2.257155 -3.909507 0.0
2.257155 3.909507 0.0
0.0 0.0 10.284149
Li S
4 4
Cartesian
0.0 0.0 0.0 Li1+
0.0 0.0 5.1420745 Li1+
2.257155 1.3031716063379999 2.57103725 Li1+
2.257155 -1.3031716063379999 7.7131117499999995 Li1+
2.257155 1.3031716063379999 6.628658522098999 S1-
2.257155 -1.3031716063379999 1.486584022099 S1-
2.257155 -1.3031716063379999 3.655490477901 S1-
2.257155 1.3031716063379999 8.797564977900999 S1-
",0.010062184006667215,NaS,"Na1+ S1-
1.0
2.257155 -3.909507 0.0
2.257155 3.909507 0.0
0.0 0.0 10.284149
Na S
4 4
Cartesian
0.0 0.0 0.0 Na1+
0.0 0.0 5.1420745 Na1+
2.257155 1.3031716063379999 2.57103725 Na1+
2.257155 -1.3031716063379999 7.7131117499999995 Na1+
2.257155 1.3031716063379999 6.628658522098999 S1-
2.257155 -1.3031716063379999 1.486584022099 S1-
2.257155 -1.3031716063379999 3.655490477901 S1-
2.257155 1.3031716063379999 8.797564977900999 S1-
",Yes,Incorrect,4,6
13,Li1+,Cl1-,LiCl,"Cl1- Li1+
1.0
0.0 2.756714 2.756714
2.756714 0.0 2.756714
2.756714 2.756714 0.0
Cl Li
1 1
Cartesian
2.756714 2.756714 2.756714 Cl1-
0.0 0.0 0.0 Li1+
",0.011130675883413089,LiBr,"Br1- Li1+
1.0
0.0 2.756714 2.756714
2.756714 0.0 2.756714
2.756714 2.756714 0.0
Br Li
1 1
Cartesian
2.756714 2.756714 2.756714 Br1-
0.0 0.0 0.0 Li1+
",Yes,Correct,6,6
14,Li1+,Br1-,LiBr,"Br1- Li1+
1.0
0.0 2.576374 2.576374
2.576374 0.0 2.576374
2.576374 2.576374 0.0
Br Li
1 1
Cartesian
2.576374 2.576374 2.576374 Br1-
0.0 0.0 0.0 Li1+
",0.011545192825260422,LiCl,"Cl1- Li1+
1.0
0.0 2.576374 2.576374
2.576374 0.0 2.576374
2.576374 2.576374 0.0
Cl Li
1 1
Cartesian
2.576374 2.576374 2.576374 Cl1-
0.0 0.0 0.0 Li1+
",Yes,Correct,6,6
15,Li1+,I1-,LiI,"I1- Li1+
1.0
0.0 3.265998 3.265998
3.265998 0.0 3.265998
3.265998 3.265998 0.0
I Li
1 1
Cartesian
3.265998 3.265998 3.265998 I1-
0.0 0.0 0.0 Li1+
",0.010062184006667215,NaI,"I1- Na1+
1.0
0.0 3.265998 3.265998
3.265998 0.0 3.265998
3.265998 3.265998 0.0
I Na
1 1
Cartesian
3.265998 3.265998 3.265998 I1-
0.0 0.0 0.0 Na1+
",Yes,Incorrect,4,6
16,Be2+,O2-,BeO,"Be2+ O2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be O
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 O2-
",0.003882492639684876,BeS,"Be2+ S2-
1.0
0.0 2.43726 2.43726
2.43726 0.0 2.43726
2.43726 2.43726 0.0
Be S
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.21863 1.21863 1.21863 S2-
",Yes,Correct,4,4
17,Be2+,S2-,BeS,"Be2+ S2-
1.0
1.354855 -2.346678 0.0
1.354855 2.346678 0.0
0.0 0.0 4.402034
Be S
2 2
Cartesian
1.354855 0.782227564452 2.2012018854279995 Be2+
1.354855 -0.782227564452 0.00018488542799999997 Be2+
1.354855 0.782227564452 0.538183872772 S2-
1.354855 -0.782227564452 2.7392008727719994 S2-
",0.004349806819901026,BeO,"Be2+ O2-
1.0
1.354855 -2.346678 0.0
1.354855 2.346678 0.0
0.0 0.0 4.402034
Be O
2 2
Cartesian
1.354855 0.782227564452 2.2012018854279995 Be2+
1.354855 -0.782227564452 0.00018488542799999997 Be2+
1.354855 0.782227564452 0.538183872772 O2-
1.354855 -0.782227564452 2.7392008727719994 O2-
",Yes,Correct,4,4
18,Be2+,Se2-,BeSe,"Be2+ Se2-
1.0
0.0 2.83364 2.83364
2.83364 0.0 2.83364
2.83364 2.83364 0.0
Be Se
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.41682 1.41682 1.41682 Se2-
",0.013034303327667416,BeTe,"Be2+ Te2-
1.0
0.0 2.83364 2.83364
2.83364 0.0 2.83364
2.83364 2.83364 0.0
Be Te
1 1
Cartesian
0.0 0.0 0.0 Be2+
1.41682 1.41682 1.41682 Te2-
",Yes,Correct,4,4
19,Be2+,Te2-,BeTe,"Be2+ Te2-
1.0
0.0 2.59188 2.59188
2.59188 0.0 2.59188
2.59188 2.59188 0.0
Be Te
1 1
Cartesian
0.0 0.0 0.0 Be2+
3.8878200000000005 3.8878200000000005 3.8878200000000005 Te2-
",0.01319752308137242,BeSe,"Be2+ Se2-
1.0
0.0 2.59188 2.59188
2.59188 0.0 2.59188
2.59188 2.59188 0.0
Be Se
1 1
Cartesian
0.0 0.0 0.0 Be2+
3.8878200000000005 3.8878200000000005 3.8878200000000005 Se2-
",Yes,Correct,4,4
20,B3+,N3-,BN,"B3+ N3-
1.0
1.791941 -3.103733 0.0
1.791941 3.103733 0.0
0.0 0.0 5.790932
B N
2 2
Cartesian
1.791941 -1.034579735822 2.8975449445879997 B3+
1.791941 1.034579735822 0.002078944588 B3+
1.791941 -1.034579735822 5.093941215411999 N3-
1.791941 1.034579735822 2.198475215412 N3-
",0.00341575241909561,InN,"In3+ N3-
1.0
1.791941 -3.103733 0.0
1.791941 3.103733 0.0
0.0 0.0 5.790932
In N
2 2
Cartesian
1.791941 -1.034579735822 2.8975449445879997 In3+
1.791941 1.034579735822 0.002078944588 In3+
1.791941 -1.034579735822 5.093941215411999 N3-
1.791941 1.034579735822 2.198475215412 N3-
",Yes,Incorrect,3,4
21,B3+,P3-,BP,"B3+ P3-
1.0
1.256214 -2.175827 0.0
1.256214 2.175827 0.0
0.0 0.0 7.707265
B P
2 2
Cartesian
1.256214 0.7252771172179999 1.92681625 B3+
1.256214 -0.7252771172179999 5.78044875 B3+
1.256214 0.7252771172179999 5.78044875 P3-
1.256214 -0.7252771172179999 1.92681625 P3-
",0.0038840283656702787,BN,"B3+ N3-
1.0
1.256214 -2.175827 0.0
1.256214 2.175827 0.0
0.0 0.0 7.707265
B N
2 2
Cartesian
1.256214 0.7252771172179999 1.92681625 B3+
1.256214 -0.7252771172179999 5.78044875 B3+
1.256214 0.7252771172179999 5.78044875 N3-
1.256214 -0.7252771172179999 1.92681625 N3-
",Yes,Incorrect,4,3
22,B1+,Cl1-,BCl,"B1+ Cl1-
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
B Cl
2 2
Cartesian
0.349861946916 0.0 3.6461028473599995 B1+
4.964120053084001 0.0 0.96200684736 B1+
1.1730721544640001 0.0 2.63468179264 Cl1-
4.140909845536 0.0 5.31877779264 Cl1-
",0.004615466526067056,HCl,"Cl1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
Cl H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 Cl1-
4.140909845536 0.0 5.31877779264 Cl1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
",Yes,Incorrect,1,2
23,B3+,As3-,BAs,"As3- B3+
1.0
0.0 2.641196 2.641196
2.641196 0.0 2.641196
2.641196 2.641196 0.0
As B
1 1
Cartesian
1.320598 1.320598 1.320598 As3-
0.0 0.0 0.0 B3+
",0.004496491815390275,BSb,"B3+ Sb3-
1.0
0.0 2.641196 2.641196
2.641196 0.0 2.641196
2.641196 2.641196 0.0
B Sb
1 1
Cartesian
0.0 0.0 0.0 B3+
1.320598 1.320598 1.320598 Sb3-
",Yes,Correct,4,4
24,B3+,Sb3-,BSb,"B3+ Sb3-
1.0
0.0 3.316611 3.316611
3.316611 0.0 3.316611
3.316611 3.316611 0.0
B Sb
1 1
Cartesian
0.0 0.0 0.0 B3+
1.6583055 1.6583055 1.6583055 Sb3-
",0.00341575241909561,InSb,"In3+ Sb3-
1.0
0.0 3.316611 3.316611
3.316611 0.0 3.316611
3.316611 3.316611 0.0
In Sb
1 1
Cartesian
0.0 0.0 0.0 In3+
1.6583055 1.6583055 1.6583055 Sb3-
",Yes,Correct,4,4
25,C3+,N3-,CN,"C3+ N3-
1.0
1.791941 -3.103733 0.0
1.791941 3.103733 0.0
0.0 0.0 5.790932
C N
2 2
Cartesian
1.791941 -1.034579735822 2.8975449445879997 C3+
1.791941 1.034579735822 0.002078944588 C3+
1.791941 -1.034579735822 5.093941215411999 N3-
1.791941 1.034579735822 2.198475215412 N3-
",0.005906719733463399,InN,"In3+ N3-
1.0
1.791941 -3.103733 0.0
1.791941 3.103733 0.0
0.0 0.0 5.790932
In N
2 2
Cartesian
1.791941 -1.034579735822 2.8975449445879997 In3+
1.791941 1.034579735822 0.002078944588 In3+
1.791941 -1.034579735822 5.093941215411999 N3-
1.791941 1.034579735822 2.198475215412 N3-
",Yes,Incorrect,2,4
26,C2+,O2-,CO,"C2+ O2-
1.0
3.471965 0.0 0.0
0.0 6.153401 0.0
0.0 3.452919 6.346727
C O
4 4
Cartesian
3.023279491085 1.3520042802119998 0.233781689045 C2+
1.287296991085 6.527856219787999 2.9395818109549996 C2+
0.44868550891500003 8.254315719788 6.112945310955 C2+
2.184668008915 3.078463780212 3.4071451890449995 C2+
0.380280854485 4.642252526218 5.775705625083 O2-
2.116263354485 6.690526973782 3.744384874917 O2-
3.091684145515 4.964067473782 0.5710213749169999 O2-
1.355701645515 2.915793026218 2.6023421250829997 O2-
",0.004403940051429528,NO,"N2+ O2-
1.0
3.471965 0.0 0.0
0.0 6.153401 0.0
0.0 3.452919 6.346727
N O
4 4
Cartesian
3.023279491085 1.3520042802119998 0.233781689045 N2+
1.287296991085 6.527856219787999 2.9395818109549996 N2+
0.44868550891500003 8.254315719788 6.112945310955 N2+
2.184668008915 3.078463780212 3.4071451890449995 N2+
0.380280854485 4.642252526218 5.775705625083 O2-
2.116263354485 6.690526973782 3.744384874917 O2-
3.091684145515 4.964067473782 0.5710213749169999 O2-
1.355701645515 2.915793026218 2.6023421250829997 O2-
",Yes,Correct,1,1
27,C1+,I1-,CI,"C1+ I1-
1.0
0.0 3.592672 3.592672
3.592672 0.0 3.592672
3.592672 3.592672 0.0
C I
1 1
Cartesian
0.0 0.0 0.0 C1+
3.592672 3.592672 3.592672 I1-
",0.013526879610762007,KI,"I1- K1+
1.0
0.0 3.592672 3.592672
3.592672 0.0 3.592672
3.592672 3.592672 0.0
I K
1 1
Cartesian
3.592672 3.592672 3.592672 I1-
0.0 0.0 0.0 K1+
",Yes,Incorrect,2,0
28,N2+,O2-,NO,"N2+ O2-
1.0
5.963808 0.0 0.0
0.0 5.963808 0.0
0.0 0.0 5.963808
N O
4 4
Cartesian
5.720269936512 5.720269936512 5.720269936512 N2+
3.225442063488 0.243538063488 2.7383659365120003 N2+
2.7383659365120003 3.225442063488 0.243538063488 N2+
0.243538063488 2.7383659365120003 3.225442063488 N2+
0.416381146944 0.416381146944 0.416381146944 O2-
2.565522853056 5.547426853056 3.3982851469440005 O2-
3.3982851469440005 2.565522853056 5.547426853056 O2-
5.547426853056 3.3982851469440005 2.565522853056 O2-
",0.003262804774563476,CO,"C2+ O2-
1.0
5.963808 0.0 0.0
0.0 5.963808 0.0
0.0 0.0 5.963808
C O
4 4
Cartesian
5.720269936512 5.720269936512 5.720269936512 C2+
3.225442063488 0.243538063488 2.7383659365120003 C2+
2.7383659365120003 3.225442063488 0.243538063488 C2+
0.243538063488 2.7383659365120003 3.225442063488 C2+
0.416381146944 0.416381146944 0.416381146944 O2-
2.565522853056 5.547426853056 3.3982851469440005 O2-
3.3982851469440005 2.565522853056 5.547426853056 O2-
5.547426853056 3.3982851469440005 2.565522853056 O2-
",Yes,Correct,1,1
29,N1+,F1-,NF,"F1- N1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
F N
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 F1-
1.6687699999999999 -1.1022201453759999 0.61013057344 F1-
1.66877 0.23315834830400017 2.81966494656 N1+
1.66877 -0.23315834830400017 0.22918494656 N1+
",0.007138781898548591,HF,"F1- H1+
1.0
1.66877 -2.231992 0.0
1.66877 2.231992 0.0
0.0 0.0 5.18096
F H
2 2
Cartesian
1.6687699999999999 1.1022201453759999 3.2006105734399997 F1-
1.6687699999999999 -1.1022201453759999 0.61013057344 F1-
1.66877 0.23315834830400017 2.81966494656 H1+
1.66877 -0.23315834830400017 0.22918494656 H1+
",Yes,Incorrect,0,1
30,N1+,Cl1-,NCl,"Cl1- N1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
Cl N
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 Cl1-
4.140909845536 0.0 5.31877779264 Cl1-
0.349861946916 0.0 3.6461028473599995 N1+
4.964120053084001 0.0 0.96200684736 N1+
",0.007138781898548591,HCl,"Cl1- H1+
1.0
2.656991 -3.486846 0.0
2.656991 3.486846 0.0
0.0 0.0 5.368192
Cl H
2 2
Cartesian
1.1730721544640001 0.0 2.63468179264 Cl1-
4.140909845536 0.0 5.31877779264 Cl1-
0.349861946916 0.0 3.6461028473599995 H1+
4.964120053084001 0.0 0.96200684736 H1+
",Yes,Incorrect,6,2
31,Na1+,H1-,NaH,"H1- Na1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
H Na
1 1
Cartesian
2.000087 2.000087 2.000087 H1-
0.0 0.0 0.0 Na1+
",0.012607009651945403,LiH,"H1- Li1+
1.0
0.0 2.000087 2.000087
2.000087 0.0 2.000087
2.000087 2.000087 0.0
H Li
1 1
Cartesian
2.000087 2.000087 2.000087 H1-
0.0 0.0 0.0 Li1+
",Yes,Correct,6,6
32,Na1+,C1-,NaC,"C1- Na1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Na
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Na1+
1.814196 -2.220446049250313e-16 1.410871752256 Na1+
",0.012607009651945403,LiC,"C1- Li1+
1.0
-1.814196 2.424959 2.695456
1.814196 -2.424959 2.695456
1.814196 2.424959 -2.695456
C Li
2 2
Cartesian
0.0 4.220005800241999 0.0 C1-
0.0 0.629912199758 0.0 C1-
0.0 2.424959 1.2845842477440002 Li1+
1.814196 -2.220446049250313e-16 1.410871752256 Li1+
",Yes,Correct,7,7
33,Na1+,F1-,NaF,"F1- Na1+
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
F Na
1 1
Cartesian
2.041714 2.041714 2.041714 F1-
0.0 0.0 0.0 Na1+
",0.012607009651945403,LiF,"F1- Li1+
1.0
0.0 2.041714 2.041714
2.041714 0.0 2.041714
2.041714 2.041714 0.0
F Li
1 1
Cartesian
2.041714 2.041714 2.041714 F1-
0.0 0.0 0.0 Li1+
",Yes,Correct,6,6
